phenotype,outcome,roi,observed,prediction
meg,alpha,51,0.2170243912963505,0.23043259402812982
meg,alpha,53,0.271499562179875,0.31404263456479087
meg,alpha,55,0.2534737207850472,0.32279961255344136
meg,alpha,57,0.2983023389046933,0.3335678717163831
meg,alpha,59,0.2654434399385201,0.33937001060209965
meg,alpha,61,0.280858484147087,0.29562046674764425
meg,alpha,63,0.2342648410624124,0.28712076448506596
meg,alpha,65,0.3190328388689309,0.31210782293031125
meg,alpha,67,0.27053252093389,0.32556910996225
meg,alpha,69,0.1628306265308263,0.2708498280544856
meg,alpha,71,0.3412296061477964,0.3234009384444505
meg,alpha,73,0.312624937133809,0.29960281931665234
meg,alpha,75,0.3342733033001422,0.33502465240466045
meg,alpha,77,0.247096650646283,0.2717035923618904
meg,alpha,79,0.2831732389330864,0.299065311969391
meg,alpha,81,0.3106800483004882,0.3311336509100674
meg,alpha,83,0.2648308929906884,0.3231932127971213
meg,alpha,85,0.3380413635111436,0.3476198159209596
meg,alpha,87,0.3137009975637898,0.32371550255414405
meg,alpha,89,0.2949227757418333,0.3042290973448828
meg,alpha,91,0.330039504246834,0.3350646802783279
meg,alpha,93,0.2640165246165959,0.31968131707851966
meg,alpha,95,0.283885407670636,0.3237937408553787
meg,alpha,97,0.3379494702543011,0.34598709244074266
meg,alpha,99,0.3118588626384735,0.33553225871156156
meg,alpha,101,0.3036262699299388,0.3228385462674202
meg,alpha,103,0.2967344760018237,0.2955825871824286
meg,alpha,105,0.3532360884518669,0.31696004723082033
meg,alpha,107,0.3288743381768885,0.3076296222502485
meg,alpha,109,0.2681730040061621,0.29031216356837725
meg,alpha,111,0.3132988674598828,0.27228600129008396
meg,alpha,113,0.3200935753909024,0.30723787296019406
meg,alpha,115,0.3038238905943357,0.2838822482820004
meg,alpha,119,0.3222100234031677,0.3520414495081293
meg,alpha,121,0.3377944088899172,0.33773854861128605
meg,alpha,123,0.3428476751874812,0.35997114118878093
meg,alpha,125,0.3704884468884992,0.3291608914521995
meg,alpha,127,0.3895298609928209,0.36272306707977925
meg,alpha,129,0.3460304502004422,0.3185507053590029
meg,alpha,131,0.3433725557980999,0.31721919774295504
meg,alpha,133,0.3598399921114665,0.3421976216396051
meg,alpha,135,0.3876675084304581,0.36869972059834866
meg,alpha,137,0.3509315971482606,0.3641832400618235
meg,alpha,139,0.3255053637814482,0.31711760902160946
meg,alpha,141,0.3317971216567461,0.3411672907244653
meg,alpha,143,0.3575201884354695,0.3648016993912757
meg,alpha,145,0.3226028397960483,0.31884479382177816
meg,alpha,147,0.378540731911306,0.3532912704351098
meg,alpha,149,0.3463829029445073,0.3141100121680397
meg,alpha,151,0.3825214652584009,0.37441561828416514
meg,alpha,153,0.3469339115075787,0.3361731058701403
meg,alpha,155,0.2980559621475361,0.2990843596644078
meg,alpha,157,0.3071830094644898,0.2938489753147804
meg,alpha,159,0.3326052837827232,0.3024537038590103
meg,alpha,161,0.3175219407934226,0.30307280717927915
meg,alpha,163,0.3120534420013428,0.3075586924558895
meg,alpha,165,0.2390310259641341,0.23059595450585169
meg,alpha,167,0.2368508885686214,0.2593682812525535
meg,alpha,169,0.2795509888750055,0.2730102151217416
meg,alpha,171,0.2894992824982513,0.279177525229451
meg,alpha,173,0.2600550531513161,0.27104385774119627
meg,alpha,175,0.2958166934711077,0.25650969872982593
meg,alpha,179,0.2017396144685945,0.166616171211192
meg,alpha,181,0.2347940221136691,0.36246006708074474
meg,alpha,183,0.2397555938611427,0.21225627786911916
meg,alpha,185,0.2736212753261309,0.25100682966180743
meg,alpha,187,0.1351640138396604,0.1468041427896597
meg,alpha,189,0.377904000913813,0.31924900839827836
meg,alpha,191,0.4141239452035459,0.310577405421162
meg,alpha,193,0.40681011880201,0.2944875682118886
meg,alpha,195,0.3390783288707472,0.3407625528039847
meg,alpha,197,0.3684576703991503,0.326716776943647
meg,alpha,199,0.393942256736602,0.35879824471777505
meg,alpha,201,0.3715545703081568,0.35325415593213977
meg,alpha,203,0.3937851119958437,0.30932921282637854
meg,alpha,205,0.3716754034719824,0.3518318191881263
meg,alpha,207,0.4307239871779713,0.34860124818702193
meg,alpha,209,0.3969549028671276,0.3633344362786004
meg,beta,1,0.1079102963941996,0.12951787417940788
meg,beta,3,0.103601349241252,0.13362821923036924
meg,beta,5,0.0960881000784228,0.11504015388032864
meg,beta,7,0.1136112702897715,0.1373855965703538
meg,beta,9,0.1134318438860086,0.15219018426259595
meg,beta,11,0.1004683822393417,0.1181476545015813
meg,beta,13,0.0955868171507953,0.08787790947629354
meg,beta,15,0.0978362031527975,0.09508406031158435
meg,beta,17,0.1083411146815006,0.12494355723248132
meg,beta,19,0.0958125487439275,0.06998444981942975
meg,beta,21,0.1007840482523236,0.07924919353240081
meg,beta,23,0.1047884869657776,0.13193315782241938
meg,beta,25,0.1128857079089856,0.13808979853669512
meg,beta,27,0.0933348072836032,0.06824462395627985
meg,beta,29,0.1072182087297726,0.1092510253270448
meg,beta,31,0.1014805280873852,0.09152054241913027
meg,beta,33,0.1037196196003319,0.09876292957549661
meg,beta,35,0.0964901590985911,0.0739943618421468
meg,beta,37,0.0979905628203028,0.10330744946139027
meg,beta,39,0.1042645016671918,0.10463045505003277
meg,beta,41,0.0918142736234046,0.06758596534801894
meg,beta,43,0.0898152602946057,0.08274398828983442
meg,beta,45,0.0853934934643726,0.07371636382846022
meg,beta,47,0.0866353792611079,0.06732626275336505
meg,beta,49,0.0656735855041117,0.07869919337180095
meg,beta,51,0.09337683841233,0.08324489405461578
meg,beta,53,0.1181783204177816,0.1313841389582706
meg,beta,55,0.1231834289724709,0.15523250592974688
meg,beta,57,0.1285863257005435,0.1568404415229762
meg,beta,59,0.1224756267509962,0.1781051929182289
meg,beta,61,0.0971248581295921,0.10353746642918622
meg,beta,63,0.1104070884925079,0.12110623952121662
meg,beta,65,0.1167575881858052,0.1131787277327296
meg,beta,67,0.1241564968941916,0.15864475491379065
meg,beta,71,0.09029567163615,0.10520202375651706
meg,beta,73,0.0875563066780068,0.09918040572908915
meg,beta,75,0.0871679445728659,0.10040350620643221
meg,beta,77,0.0790571399988272,0.0920763998527153
meg,beta,79,0.0830339855452378,0.09326158052626375
meg,beta,81,0.0813692073420722,0.08551891354253659
meg,beta,83,0.0817433831655434,0.0896163434528567
meg,beta,85,0.086211536306797,0.08297018692649215
meg,beta,87,0.0808218275521127,0.08836140287953202
meg,beta,89,0.0788339335304587,0.0875207224837423
meg,beta,91,0.0836355909705162,0.08065383303181728
meg,beta,93,0.0816401371122461,0.08979098929995415
meg,beta,95,0.0791057722173004,0.08772096776385865
meg,beta,97,0.0841673000054505,0.08019298587193716
meg,beta,99,0.0825384897284938,0.08308681753785205
meg,beta,101,0.0798287376657956,0.08722917130873918
meg,beta,103,0.0818241792566636,0.09977955769113657
meg,beta,105,0.082353566068049,0.08166159466511057
meg,beta,107,0.0820700144054184,0.08123407421374335
meg,beta,109,0.0757035506360324,0.10203088915643832
meg,beta,111,0.0829380601644516,0.0767771006322062
meg,beta,113,0.084935504401272,0.08503527895405046
meg,beta,115,0.0819280235431133,0.0976743552905906
meg,beta,119,0.0872281367580096,0.08247323922490618
meg,beta,121,0.0870544669337761,0.09318090562172661
meg,beta,123,0.0899242252060228,0.09925228605307311
meg,beta,125,0.1126490761940391,0.09987986606834498
meg,beta,127,0.1080814429995965,0.09543206207673328
meg,beta,129,0.1199308084034771,0.09666062887608338
meg,beta,131,0.121049870839042,0.10025745826949892
meg,beta,133,0.1144268479811618,0.09565686909792984
meg,beta,135,0.094245592747151,0.09308316740441819
meg,beta,137,0.1106175275236858,0.09364314374654023
meg,beta,139,0.1187903864100151,0.09477629959205004
meg,beta,141,0.1085510622864195,0.09112176318895805
meg,beta,143,0.095489415054274,0.0937182831547924
meg,beta,145,0.1006942669738013,0.09649104213458787
meg,beta,147,0.1056536824338966,0.09582564674121895
meg,beta,149,0.1119513388479774,0.09944814797052573
meg,beta,151,0.0946352527779171,0.08514131787684143
meg,beta,153,0.1026713058589624,0.09310082379750621
meg,beta,155,0.1231866762925077,0.10965468927568192
meg,beta,157,0.0997959609094419,0.10129861705800597
meg,beta,159,0.1285470210936632,0.11013202134235466
meg,beta,161,0.1258999861891959,0.10818774811264584
meg,beta,163,0.09254080275362,0.09396671779632737
meg,beta,165,0.0902831375880061,0.07801854757952738
meg,beta,167,0.0986039891265905,0.08041476418328433
meg,beta,169,0.0862534562854663,0.07595074730316481
meg,beta,171,0.093843861313706,0.0835632528291349
meg,beta,173,0.0960587844321573,0.08405034227502607
meg,beta,175,0.1083772132794062,0.10272530616636394
meg,beta,179,0.0973811072360782,0.09980305894645065
meg,beta,181,0.06880895362473,0.09761136293913729
meg,beta,183,0.1060019367141649,0.09971785239280453
meg,beta,185,0.1138286285218179,0.10179600583931885
meg,beta,187,0.0641792682721653,0.08952702549864663
meg,beta,189,0.0797309789008327,0.06292845060275093
meg,beta,191,0.0815794815143493,0.05850582861696157
meg,beta,193,0.0794187032632411,0.049988382506527734
meg,beta,195,0.083765060342338,0.07783469639921928
meg,beta,197,0.086219952102358,0.06900046989745903
meg,beta,199,0.0867467081096394,0.09002305840431687
meg,beta,201,0.0837302585458679,0.09310408468564037
meg,beta,203,0.0832427852199627,0.058199169497466854
meg,beta,205,0.0843171540229052,0.08560571464465361
meg,beta,207,0.0898122778589572,0.08141551089303105
meg,beta,209,0.09968810881439,0.09665556040249919
meg,gamma1,1,0.0248076506447596,0.022396696704057303
meg,gamma1,3,0.0257071818195627,0.02218392245077063
meg,gamma1,5,0.0289152691146398,0.022467523113075417
meg,gamma1,7,0.0252454318642959,0.022340034140463438
meg,gamma1,9,0.0246719162624615,0.023000879559446845
meg,gamma1,11,0.0255845384999063,0.022541835019737493
meg,gamma1,13,0.0306226584850059,0.022180320753110203
meg,gamma1,15,0.0275251829780597,0.021509202987514076
meg,gamma1,17,0.0246464254286808,0.02206283198375834
meg,gamma1,19,0.0303651515878443,0.020931533108895943
meg,gamma1,21,0.0296222830082901,0.020812904290517516
meg,gamma1,23,0.02570648259409,0.022117181683462044
meg,gamma1,25,0.0244524603161741,0.02230810969381856
meg,gamma1,27,0.0341073646854895,0.02096545268071446
meg,gamma1,29,0.0251122643064735,0.02193450761149666
meg,gamma1,31,0.0290625683482616,0.022028633928057612
meg,gamma1,33,0.0285923025022222,0.022346443594813685
meg,gamma1,35,0.0309070175247533,0.021736313680998022
meg,gamma1,37,0.0256767017324326,0.02243081648475984
meg,gamma1,39,0.0260960368954754,0.021966894038262907
meg,gamma1,41,0.0289491604651427,0.021827096391361614
meg,gamma1,43,0.028687884034041,0.022308062844989422
meg,gamma1,45,0.027033221559318,0.021617587480429516
meg,gamma1,47,0.0304528651899428,0.021478634249886382
meg,gamma1,49,0.0192469362589735,0.02237126802877277
meg,gamma1,51,0.0276238494045079,0.022659510538015758
meg,gamma1,53,0.022703576385079,0.022050943622226326
meg,gamma1,55,0.0245900436136566,0.022791884722801265
meg,gamma1,57,0.0242286196463749,0.02280866348906747
meg,gamma1,59,0.0259426043908062,0.023470909948893993
meg,gamma1,61,0.0231254507329255,0.02177317870543416
meg,gamma1,63,0.0241896546983939,0.022236023611770572
meg,gamma1,65,0.0226236491550489,0.021409187763928295
meg,gamma1,67,0.0251241336432351,0.023147417829300073
meg,gamma1,69,0.0178849677262311,0.02617512664818315
meg,gamma1,71,0.0167874649019231,0.023096363422013322
meg,gamma1,73,0.0193839565515674,0.024063620451654194
meg,gamma1,75,0.0182777983509004,0.023393245995258254
meg,gamma1,77,0.0227052601293111,0.02508555204167434
meg,gamma1,79,0.0225660092197358,0.023832516052109527
meg,gamma1,81,0.0209452820628291,0.024946188070072893
meg,gamma1,83,0.0263223888229597,0.02410328784679479
meg,gamma1,85,0.0187947355755945,0.023378613959432363
meg,gamma1,87,0.0186964415641589,0.024309067284508833
meg,gamma1,89,0.0212429226167611,0.025904815596237783
meg,gamma1,91,0.0183936630447323,0.024230727657643187
meg,gamma1,93,0.0275541625389483,0.025651832041516477
meg,gamma1,95,0.0234857857854009,0.025544330849725495
meg,gamma1,97,0.0183606230803118,0.02398728436520599
meg,gamma1,99,0.020804024378496,0.024809323030022323
meg,gamma1,101,0.021491422641298,0.025672963203480084
meg,gamma1,103,0.0227933992522166,0.027504219655628256
meg,gamma1,105,0.018131387119476,0.02391154215919792
meg,gamma1,107,0.0188985700653472,0.024990810365530497
meg,gamma1,109,0.0212811542973842,0.027856200978905135
meg,gamma1,111,0.0213269162923097,0.025248645179306074
meg,gamma1,113,0.0202390346506779,0.02394823995555963
meg,gamma1,115,0.0221252812980077,0.027504310691074275
meg,gamma1,119,0.0217468022803465,0.01877025547207588
meg,gamma1,121,0.0169375808384173,0.02355229529101074
meg,gamma1,123,0.0172214578145865,0.01999937167170517
meg,gamma1,125,0.019985635642996,0.019827198656400303
meg,gamma1,127,0.0188507481345108,0.01815515607784181
meg,gamma1,129,0.0192520613637492,0.019830820614407704
meg,gamma1,131,0.0218465954786346,0.020052645954672054
meg,gamma1,133,0.0188650121934801,0.019266508050255614
meg,gamma1,135,0.0170283870187779,0.01829425540856836
meg,gamma1,137,0.0180931406425928,0.018468774579663536
meg,gamma1,139,0.0200403954715185,0.019809840060471318
meg,gamma1,141,0.0195093719625524,0.019019051290505296
meg,gamma1,143,0.0168070100008113,0.01846194184425743
meg,gamma1,145,0.018246253340874,0.020478766585912505
meg,gamma1,147,0.019275206092883,0.01853250657170875
meg,gamma1,149,0.0203223435264361,0.020018827977909694
meg,gamma1,151,0.0181685026231869,0.01744508019929457
meg,gamma1,153,0.0196432511344433,0.019430485988884715
meg,gamma1,155,0.0223760837150944,0.02229316034567579
meg,gamma1,157,0.0203225749348731,0.022355514397514847
meg,gamma1,159,0.021133347801613,0.02209821084713012
meg,gamma1,161,0.0241832637308251,0.021577521765517253
meg,gamma1,163,0.0209953221317115,0.020410430887701347
meg,gamma1,165,0.0288615979359678,0.023332511561722103
meg,gamma1,167,0.0260375082636108,0.021262045451281172
meg,gamma1,169,0.0236082670845739,0.020354418098226343
meg,gamma1,171,0.0236564760350368,0.020597140377170826
meg,gamma1,173,0.024719165103441,0.02100846773271942
meg,gamma1,175,0.0239520732361774,0.024581177272247248
meg,gamma1,179,0.0236370825155087,0.030628422808678248
meg,gamma1,181,0.0164744807102906,0.019182262139082324
meg,gamma1,183,0.0251959257972581,0.025745477367756724
meg,gamma1,185,0.0256408826192271,0.024736074861753762
meg,gamma1,187,0.0174410489193577,0.030800622378145653
meg,gamma1,189,0.0160770408609615,0.017450088919561877
meg,gamma1,191,0.014945767916841,0.017517634158970032
meg,gamma1,193,0.0158251191615053,0.017692458655694278
meg,gamma1,195,0.0186825339669642,0.017741749006140582
meg,gamma1,197,0.0175508879581932,0.01754363087979737
meg,gamma1,199,0.0175642399386865,0.01791200572826444
meg,gamma1,201,0.0169469213801299,0.01910923458326052
meg,gamma1,203,0.0185894004255533,0.017516072568418927
meg,gamma1,205,0.019885172573608,0.018321233409268972
meg,gamma1,207,0.0172076474174583,0.017298329704511266
meg,gamma1,209,0.0174629906116173,0.017810143789074993
meg,gamma2,1,0.0100918413277287,0.009277485257833897
meg,gamma2,3,0.0119877111964344,0.010586106029476345
meg,gamma2,5,0.0159728293169256,0.010236742425407914
meg,gamma2,7,0.0101427274141514,0.010401109726530883
meg,gamma2,9,0.0095400969115778,0.009047870951002675
meg,gamma2,11,0.0121031459747699,0.010160370442506584
meg,gamma2,13,0.0176767422542256,0.009164770728754889
meg,gamma2,15,0.0148094482308263,0.010321641814590828
meg,gamma2,17,0.0116154610107724,0.012157600274998726
meg,gamma2,19,0.0177937059069243,0.010365331984657793
meg,gamma2,21,0.0168824780144189,0.011078472843153261
meg,gamma2,23,0.0123343635379033,0.011181591064892148
meg,gamma2,25,0.010083543198804,0.010884566072197463
meg,gamma2,27,0.0220186670382435,0.011812291341211027
