layer,layer_label,roi,observed,predicted
l1,Layer I,161,0.12195920259009686,0.11356126801233372
l1,Layer I,163,0.12852953022992267,0.11372822035699792
l1,Layer I,165,0.10808385214948242,0.12841350865006954
l1,Layer I,167,0.11406678955772276,0.11701882768195797
l1,Layer I,169,0.11527354026979282,0.11841012772744004
l1,Layer I,171,0.12401359439394931,0.11642722823929857
l1,Layer I,173,0.11207114985222294,0.12041437214253338
l1,Layer I,175,0.10647259302445149,0.11084514053935145
l1,Layer I,177,0.12103992616328783,0.11259857456806273
l1,Layer I,179,0.12829947144498222,0.1161197407691654
l1,Layer I,181,0.11293419597595517,0.11182604559493879
l1,Layer I,183,0.1263317204596106,0.11489402745985401
l1,Layer I,185,0.12165957789858113,0.1116504183510702
l1,Layer I,187,0.13077061221050829,0.1171615277501215
l1,Layer I,189,0.11695655573016267,0.11190518996580892
l1,Layer I,191,0.12019170772457907,0.11640532217847524
l1,Layer I,193,0.11780751192669935,0.1113702421645053
l1,Layer I,195,0.12370498106751378,0.11165146541424037
l1,Layer I,197,0.12254420183180155,0.11109818170302112
l1,Layer I,199,0.11733374093433321,0.10974091589017228
l1,Layer I,201,0.11046130159506029,0.11067427310755677
l1,Layer I,203,0.12093455967844924,0.11135212273566841
l1,Layer I,205,0.1107678671888906,0.1108452639827258
l1,Layer I,207,0.11590195241074655,0.1136510957005346
l1,Layer I,209,0.10753907966339728,0.1125692867968356
l2,Layer II,1,0.10266368575777983,0.10102063452793356
l2,Layer II,3,0.10525879260120573,0.09945577804454168
l2,Layer II,5,0.10508008886563419,0.10113500072243825
l2,Layer II,7,0.10211274995137455,0.09821558316177868
l2,Layer II,9,0.0962710289548102,0.0976490783315735
l2,Layer II,11,0.10320203595899877,0.10324172684830826
l2,Layer II,13,0.09835508622724069,0.09720757157889674
l2,Layer II,15,0.10678126678675423,0.09763266211535539
l2,Layer II,17,0.10229976011521266,0.10039682027024041
l2,Layer II,19,0.08733475570253411,0.09630752088679036
l2,Layer II,21,0.09832528516227969,0.09714309246334459
l2,Layer II,23,0.10446872464737275,0.09959114019018785
l2,Layer II,25,0.09758152296949858,0.09914402447008987
l2,Layer II,27,0.08567569162586484,0.09287059041764298
l2,Layer II,29,0.10158826674649096,0.09902179436347223
l2,Layer II,31,0.10093563174308122,0.09727018622696977
l2,Layer II,33,0.10117996927737687,0.10047293661524341
l2,Layer II,35,0.09301827152730795,0.0940866364663243
l2,Layer II,37,0.09755739976579281,0.10291655476994338
l2,Layer II,39,0.10311342217188918,0.10366939210680767
l2,Layer II,41,0.09156374712835956,0.09712549488109076
l2,Layer II,43,0.09393396273347483,0.0939080889937683
l2,Layer II,45,0.09800145288011217,0.0901501651152945
l2,Layer II,47,0.09434829113541743,0.09555866060806216
l2,Layer II,49,0.10073971918193243,0.10127400000560756
l2,Layer II,51,0.09416844516677737,0.09391464284757685
l2,Layer II,53,0.0987969177851715,0.099198248468179
l2,Layer II,55,0.08852767321885621,0.09538708302873763
l2,Layer II,57,0.08815633647346216,0.09449308506670391
l2,Layer II,59,0.08903424984740632,0.09349227463140135
l2,Layer II,61,0.1023681674982088,0.10263303205664975
l2,Layer II,63,0.09965795718435363,0.10220843049199682
l2,Layer II,65,0.1009373026336302,0.10163750116243106
l2,Layer II,67,0.09073462745530773,0.09620921322672116
l2,Layer II,69,0.10502979155324631,0.09914956620526953
l2,Layer II,71,0.10009641244872293,0.09561431190700667
l2,Layer II,73,0.09956853745176882,0.09863518310606383
l2,Layer II,75,0.09949680091305059,0.10107523417403243
l2,Layer II,77,0.10563126996617639,0.1059910057087883
l2,Layer II,79,0.10517865705669796,0.10242758455331268
l2,Layer II,81,0.10605752512153276,0.10098528956871661
l2,Layer II,83,0.10264440740949443,0.10146273368305406
l2,Layer II,85,0.10228492703873181,0.10147767330263878
l2,Layer II,87,0.10495616538967877,0.10073095184496063
l2,Layer II,89,0.10481699245835009,0.10277035689141009
l2,Layer II,91,0.10360392166693527,0.10294436044141664
l2,Layer II,93,0.10560934731899245,0.10229156186017452
l2,Layer II,95,0.1008649252085716,0.10176471779776033
l2,Layer II,97,0.1021857403686745,0.10052535420322838
l2,Layer II,99,0.10473370952559204,0.10026620393396164
l2,Layer II,101,0.1037335567728373,0.10208576436725263
l2,Layer II,103,0.10027069846038766,0.10245533751154272
l2,Layer II,105,0.1023200677711529,0.10364738733310695
l2,Layer II,107,0.10365900839921263,0.10456174708274255
l2,Layer II,109,0.10035890507183037,0.10572121076494241
l2,Layer II,111,0.10280703922974622,0.10625343286648933
l2,Layer II,113,0.10599485014100596,0.10463901053626308
l2,Layer II,115,0.09085749726645037,0.10606412908400109
l2,Layer II,117,0.09963541102042811,0.09989152104490409
l2,Layer II,119,0.10352883604577584,0.1026560249147479
l2,Layer II,121,0.1027669761987861,0.10168569653277111
l2,Layer II,123,0.10213663263473312,0.10192266417835615
l2,Layer II,125,0.10347299042516649,0.10511226822608223
l2,Layer II,127,0.10736981907825432,0.10336404949080329
l2,Layer II,129,0.10104135696432844,0.10253101715464971
l2,Layer II,131,0.10267747491019126,0.10227192245571405
l2,Layer II,133,0.0999746695445025,0.10189615278288616
l2,Layer II,135,0.10187344333626819,0.10270021302546538
l2,Layer II,137,0.10618381119118131,0.1031790153635325
l2,Layer II,139,0.10326262111851124,0.10337034861660041
l2,Layer II,141,0.1062735452705772,0.10279164445467277
l2,Layer II,143,0.10385404964879742,0.10229267178679737
l2,Layer II,145,0.10341222239610624,0.10007395188869603
l2,Layer II,147,0.10315986931173765,0.10488600430732119
l2,Layer II,149,0.10256753981779383,0.10458818406701917
l2,Layer II,151,0.10196745264092433,0.10084801637917336
l2,Layer II,153,0.099392529418903,0.1008954695367517
l2,Layer II,155,0.09912329117529677,0.09953306867261177
l2,Layer II,157,0.10363777155264717,0.10099900640514248
l2,Layer II,159,0.09746110394392124,0.09893377053305462
l2,Layer II,161,0.10246182399192899,0.10095286059532665
l2,Layer II,163,0.09949140586734333,0.09452078508136334
l2,Layer II,165,0.09420965846080001,0.09999738745862606
l2,Layer II,167,0.09778526992886843,0.10399721008555977
l2,Layer II,169,0.09747196936520447,0.10401166666349677
l2,Layer II,171,0.09732899019408504,0.10257115930729456
l2,Layer II,173,0.09710928128545745,0.10431026140536727
l2,Layer II,175,0.09926542221553795,0.09666643305156651
l2,Layer II,177,0.10439445289945883,0.10088341850361994
l2,Layer II,179,0.10836746243929951,0.10281934546443956
l2,Layer II,181,0.0917792239209864,0.10102363354100881
l2,Layer II,183,0.10362796937216993,0.10036467685493172
l2,Layer II,185,0.10235033428730368,0.09774636928966644
l2,Layer II,187,0.10417436097396623,0.1018013733150785
l2,Layer II,189,0.09594434512748488,0.09659039576312903
l2,Layer II,191,0.08751060408946251,0.09461443700636779
l2,Layer II,193,0.08341016169223332,0.09411295535814718
l2,Layer II,195,0.09539030731209813,0.0997058133644148
l2,Layer II,197,0.0876337975403404,0.09693740600840263
l2,Layer II,199,0.10444379156043919,0.10036219203053186
l2,Layer II,201,0.10418791126602484,0.10477282058559519
l2,Layer II,203,0.09712540595303576,0.09309158301785125
l2,Layer II,205,0.1042580792956407,0.1007679660710278
l2,Layer II,207,0.10473906863363981,0.09811401356061675
l2,Layer II,209,0.10427982140703024,0.1009969429389441
l3,Layer III,1,0.25556669238236374,0.26609178887465085
l3,Layer III,3,0.2679437465858627,0.2649437985638778
l3,Layer III,5,0.2631237531070603,0.25827512872882336
l3,Layer III,7,0.26846891316416976,0.2666386073214355
l3,Layer III,9,0.26102656621956905,0.2614172299117516
l3,Layer III,11,0.25059639805247935,0.2666228253645815
l3,Layer III,13,0.26968943369191867,0.27334471234998803
l3,Layer III,15,0.2614576868479674,0.2669452675651339
l3,Layer III,17,0.2621100615103442,0.2576242686008149
l3,Layer III,19,0.2685297970154064,0.26320867142346865
l3,Layer III,21,0.25442220152526274,0.2634110571625535
l3,Layer III,23,0.2668954228532557,0.26509671732624907
l3,Layer III,25,0.27520035149094546,0.2659441917387926
l3,Layer III,27,0.2573478177045335,0.25407644407413615
l3,Layer III,29,0.25153621258653597,0.2325469400837279
l3,Layer III,31,0.24571631085140977,0.24284219791212752
l3,Layer III,33,0.2356140844527269,0.23971246818733546
l3,Layer III,35,0.23722091019731703,0.24842700543545604
l3,Layer III,37,0.2309111444528297,0.25202336938969677
l3,Layer III,39,0.24997174760971036,0.2535118272509701
l3,Layer III,41,0.2614149727383271,0.26205377872352154
l3,Layer III,43,0.22368787018612812,0.24306941248165131
l3,Layer III,45,0.2427048861850965,0.23960818076317622
l3,Layer III,47,0.25260102592863487,0.24754747326686768
l3,Layer III,49,0.27306600191832736,0.2550062510362747
l3,Layer III,51,0.2196754264617837,0.24545325847622632
l3,Layer III,53,0.2743672982953179,0.2630591907872984
l3,Layer III,55,0.268756896960035,0.2616875788413412
l3,Layer III,57,0.25868249428582785,0.25875635219243925
l3,Layer III,59,0.252176104881305,0.25566956046079203
l3,Layer III,61,0.25657303474906246,0.26099989581399907
l3,Layer III,63,0.26536601714156904,0.24986376048680833
l3,Layer III,65,0.27592260490026976,0.2735454520227902
l3,Layer III,67,0.2468622233404395,0.2594422249897698
l3,Layer III,69,0.3007676621471987,0.2695932141970749
l3,Layer III,71,0.2609851384017151,0.2646440702014314
l3,Layer III,73,0.26035909362876486,0.2695364271499506
l3,Layer III,75,0.25995652540011294,0.2697272766818061
l3,Layer III,77,0.30069251740528624,0.2632904210127565
l3,Layer III,79,0.27199533922475266,0.2666496050002871
l3,Layer III,81,0.27619573067259473,0.27978436126893586
l3,Layer III,83,0.26926110282764887,0.27133878689529917
l3,Layer III,85,0.2755534261183733,0.2764173109462557
l3,Layer III,87,0.272138723609947,0.2689351664724099
l3,Layer III,89,0.27946190153333483,0.28053782406710365
l3,Layer III,91,0.27948732136088256,0.27543677459007493
l3,Layer III,93,0.27532247390380243,0.2855870853590797
l3,Layer III,95,0.2635131266722595,0.2840793917414193
l3,Layer III,97,0.28050706702856126,0.277053661869324
l3,Layer III,99,0.27887172814579675,0.27875966333941304
l3,Layer III,101,0.26780997249985217,0.2864923301180893
l3,Layer III,103,0.2931130726575373,0.29596567302757754
l3,Layer III,105,0.26975416490541765,0.2739021146589993
l3,Layer III,107,0.2779750157554233,0.2749034260129248
l3,Layer III,109,0.29743144768614144,0.29933757097058283
l3,Layer III,111,0.2970892415010896,0.2982056907089119
l3,Layer III,113,0.2931459070548079,0.27760631488512955
l3,Layer III,115,0.2992685820367617,0.30183769150929446
l3,Layer III,117,0.3077509938362313,0.3031202859826486
l3,Layer III,119,0.2826898706389263,0.2685388284604861
l3,Layer III,121,0.2779351755831112,0.2704222751790213
l3,Layer III,123,0.27718259211886664,0.28552058132977465
l3,Layer III,125,0.2700211421332447,0.28694674869231074
l3,Layer III,127,0.2812159720447183,0.2809383773626923
l3,Layer III,129,0.2937364346460191,0.2806674309524061
l3,Layer III,131,0.2832591598874706,0.27972000737122277
l3,Layer III,133,0.28553357773969745,0.28708351255972175
l3,Layer III,135,0.29687383060869105,0.28889331678665914
l3,Layer III,137,0.28364553001147824,0.29055340078904146
l3,Layer III,139,0.27943173648160574,0.27474721515892864
l3,Layer III,141,0.2859047135562218,0.2892771776903094
l3,Layer III,143,0.2883998747324426,0.2921473976634678
l3,Layer III,145,0.2692559644327026,0.27054254070212685
l3,Layer III,147,0.26940791491602184,0.2796098413864551
l3,Layer III,149,0.27943455512715765,0.26896415918052974
l3,Layer III,151,0.28339214169642213,0.2713920386274147
l3,Layer III,153,0.28286915839077564,0.2734756162110032
l3,Layer III,155,0.26399737765773856,0.2648223482608462
l3,Layer III,157,0.25563339880868513,0.2634398135484101
l3,Layer III,159,0.26667804719696686,0.26777200213379576
l3,Layer III,161,0.27369348848495084,0.2683086972762069
l3,Layer III,163,0.2671855574187243,0.25994670796178215
l3,Layer III,165,0.25850202711899256,0.2633777107464349
l3,Layer III,167,0.25821895443060233,0.28014858294400297
l3,Layer III,169,0.30234119946354493,0.2719427234912242
l3,Layer III,171,0.27389808970742396,0.2709363383044619
l3,Layer III,173,0.28141485588735904,0.2719047271921526
l3,Layer III,175,0.27937722673793824,0.2743274771350444
l3,Layer III,177,0.26360336166840825,0.27009759043655424
l3,Layer III,179,0.26697513195482114,0.27528609229620654
l3,Layer III,181,0.2653380037132933,0.27063664844701246
l3,Layer III,183,0.27265307992207327,0.2680356667949244
l3,Layer III,185,0.2765285375613283,0.27547877668137916
l3,Layer III,187,0.2813551902098033,0.2543757708756084
l3,Layer III,189,0.25953107050952245,0.2684598152018339
l3,Layer III,191,0.23544866018963187,0.26539203506370684
l3,Layer III,193,0.24839400527192412,0.26630475188250724
l3,Layer III,195,0.2547302486438952,0.2659344155262451
l3,Layer III,197,0.24506159378089573,0.265545035854228
l3,Layer III,199,0.29843610038786905,0.2811497369975684
l3,Layer III,201,0.28187881560837746,0.27606003820140496
l3,Layer III,203,0.28187282520329765,0.2617252970914427
l3,Layer III,205,0.28530780344442364,0.2762308041894896
l3,Layer III,207,0.2856874232897022,0.27195285379533113
l3,Layer III,209,0.2869914574452454,0.2831239566527604
l4,Layer IV,1,0.0689841432632266,0.06723407949632541
l4,Layer IV,3,0.07188030403912808,0.07170734948647517
l4,Layer IV,5,0.07001446905820058,0.07125750566880279
l4,Layer IV,7,0.06538847263638788,0.0721061297540607
l4,Layer IV,9,0.06498303206308881,0.06786832819777751
l4,Layer IV,11,0.07710891951425798,0.06963617642887421
l4,Layer IV,13,0.052258989316577055,0.06867360410387122
l4,Layer IV,15,0.07672377915028267,0.06779682428897496
l4,Layer IV,17,0.08312618890255206,0.07224129753749407
l4,Layer IV,19,0.055139247570270174,0.07166997095969334
l4,Layer IV,21,0.0746300386807333,0.08394855154450348
l4,Layer IV,23,0.08085605090427553,0.06973729323150515
l4,Layer IV,25,0.06512924758437569,0.06734937038554917
l4,Layer IV,27,0.055431504593958986,0.0721135903671262
l4,Layer IV,29,0.0869872964884114,0.07292608775649898
l4,Layer IV,31,0.08944945476030935,0.07417688357872257
l4,Layer IV,33,0.09257854732816756,0.07309303713299711
l4,Layer IV,35,0.0850134634983442,0.07568041643139642
l4,Layer IV,37,0.08670919927417267,0.07465280524930726
l4,Layer IV,39,0.08608376241549749,0.07629104781079114
l4,Layer IV,41,0.05301331078636468,0.07412614320393267
l4,Layer IV,43,0.08864397887821733,0.07300572946980945
l4,Layer IV,45,0.08583980191421735,0.07100961527742382
l4,Layer IV,47,0.07284736247937354,0.07344121726988999
l4,Layer IV,49,0.07795320026202725,0.07188058230378748
l4,Layer IV,51,0.09023634638749722,0.07327561880603928
l4,Layer IV,53,0.07314694012907076,0.07516475115887679
l4,Layer IV,55,0.06138090732695407,0.07341902429455063
l4,Layer IV,57,0.07214092638795645,0.07706044945551818
l4,Layer IV,59,0.07462964727881194,0.07258094917195757
l4,Layer IV,61,0.08007819971672604,0.08037279581614795
l4,Layer IV,63,0.07421656420827634,0.07022792307393858
l4,Layer IV,65,0.08693603347667786,0.09139363803801479
l4,Layer IV,67,0.07923874325492433,0.07342928607577773
l4,Layer IV,69,0.07617449946464784,0.07827825969389485
l4,Layer IV,71,0.0871684997993518,0.08439330382045385
l4,Layer IV,73,0.08189279028814175,0.0794422421658933
l4,Layer IV,75,0.08984773618497777,0.08507833232328826
l4,Layer IV,77,0.07166271948491867,0.07455568735318369
l4,Layer IV,79,0.08090901318569349,0.08423645007871326
l4,Layer IV,81,0.08476813970589323,0.08546291973527723
l4,Layer IV,83,0.08505107309586535,0.08444939819148581
l4,Layer IV,85,0.08905303869372024,0.08779379779692956
l4,Layer IV,87,0.08434827556320183,0.08407339980075239
l4,Layer IV,89,0.08237314165596812,0.08707692035127171
l4,Layer IV,91,0.089725311808598,0.08463433893494787
l4,Layer IV,93,0.08509982647910816,0.08392799775447159
l4,Layer IV,95,0.08685769483524326,0.08495106683509945
l4,Layer IV,97,0.08746658089376408,0.08792861408199439
l4,Layer IV,99,0.08660795072062928,0.08639335907628212
l4,Layer IV,101,0.08636467859718178,0.08445155052990967
l4,Layer IV,103,0.08055623704435524,0.08360998221368507
l4,Layer IV,105,0.10214390752882738,0.0886117034036983
l4,Layer IV,107,0.08616822845203341,0.08360129222700764
l4,Layer IV,109,0.08310266803552811,0.08078242682752079
l4,Layer IV,111,0.0754908345174055,0.08264964877196958
l4,Layer IV,113,0.08000534860024769,0.0870002266896824
l4,Layer IV,115,0.09247042529917911,0.08050640995652976
l4,Layer IV,117,0.07822438201789998,0.07723544909302964
l4,Layer IV,119,0.08904831609683289,0.1052219127133121
l4,Layer IV,121,0.08665455681892473,0.08430989891113333
l4,Layer IV,123,0.08871888665135759,0.08911037341338607
l4,Layer IV,125,0.0996449855321303,0.09142029235847339
l4,Layer IV,127,0.09841150882485439,0.09713321124547686
l4,Layer IV,129,0.08229059381159363,0.08926783907923004
l4,Layer IV,131,0.09035699384469889,0.09014789681720442
l4,Layer IV,133,0.09284956630224908,0.08927272406303925
l4,Layer IV,135,0.09351505275270357,0.09078289227133608
l4,Layer IV,137,0.09590072618602065,0.08908619346983931
l4,Layer IV,139,0.08817618588431056,0.08868937451570323
l4,Layer IV,141,0.08852476604765909,0.09344360345413469
l4,Layer IV,143,0.08929549697257815,0.09149773925501599
l4,Layer IV,145,0.08647408891881336,0.08310318715483317
l4,Layer IV,147,0.10945016214761465,0.09017533654645017
l4,Layer IV,149,0.09068313832618634,0.09938828005173066
l4,Layer IV,151,0.09454565561972564,0.1161706883645716
l4,Layer IV,153,0.08933153165577802,0.0866427552802071
l4,Layer IV,155,0.08922606921909058,0.08358077776420586
l4,Layer IV,157,0.08905729145984077,0.08312649082548125
l4,Layer IV,159,0.08662523003578225,0.08581000118008976
l4,Layer IV,161,0.09562599290322958,0.08699110314208962
l4,Layer IV,163,0.0765247361826186,0.079716094756265
l4,Layer IV,165,0.0740018135163685,0.07185522486013993
l4,Layer IV,167,0.06704285109358035,0.06790766736464149
l4,Layer IV,169,0.06615208676735265,0.07115691786895746
l4,Layer IV,171,0.06522428316419361,0.07611949633325346
l4,Layer IV,173,0.06488249225237719,0.07438319874279394
l4,Layer IV,175,0.07092448864606185,0.0799417038866886
l4,Layer IV,177,0.06447774557913782,0.07357649561630018
l4,Layer IV,179,0.059859635697979946,0.06723347125805584
l4,Layer IV,181,0.09733819544994893,0.1097436511239195
l4,Layer IV,183,0.06301311591620096,0.07152858349541769
l4,Layer IV,185,0.07054783018417922,0.08009915822935648
l4,Layer IV,187,0.05655453187031436,0.0723653360221371
l4,Layer IV,189,0.16821131563356737,0.15592590246659033
l4,Layer IV,191,0.21869986950327178,0.17287599311940816
l4,Layer IV,193,0.20772399008955925,0.19032446430254812
l4,Layer IV,195,0.1465475984901131,0.13017059726483465
l4,Layer IV,197,0.18801095625463185,0.1573872544126983
l4,Layer IV,199,0.1013660046358683,0.10954539297277795
l4,Layer IV,201,0.09458951990823673,0.08807853329226832
l4,Layer IV,203,0.12907809894773187,0.19242485259180112
l4,Layer IV,205,0.10277686302325871,0.10822362575228922
l4,Layer IV,207,0.10221045274599054,0.12147320164215261
l4,Layer IV,209,0.09557977428191791,0.09910006645388905
l5,Layer V,1,0.1928358396926133,0.19846577555635772
l5,Layer V,3,0.19143192205492962,0.19797292054302187
l5,Layer V,5,0.2013018922219885,0.20121014632388884
l5,Layer V,7,0.1980743152985208,0.19294372704090773
l5,Layer V,9,0.19928736823900284,0.20211602643113208
l5,Layer V,11,0.187457934923469,0.20188912458945904
l5,Layer V,13,0.21272830110788643,0.20403305582147901
l5,Layer V,15,0.1949553109593475,0.2028240450177408
l5,Layer V,17,0.18935683713222132,0.1953609921072239
l5,Layer V,19,0.22005720732311768,0.20666983653563295
l5,Layer V,21,0.20731992071468472,0.21876235498964824
l5,Layer V,23,0.18632200893143108,0.1980949118569782
l5,Layer V,25,0.20780597535072753,0.19005497253596665
l5,Layer V,27,0.22397100538462586,0.1995038278339716
l5,Layer V,29,0.19068877977572163,0.19480632210856438
l5,Layer V,31,0.1976063172674575,0.20013545043915484
l5,Layer V,33,0.19355008411328792,0.19343529047459382
l5,Layer V,35,0.21074331753640194,0.19730209226628234
l5,Layer V,37,0.20583361454293733,0.19587064085954134
l5,Layer V,39,0.18694350165719692,0.1898633438346814
l5,Layer V,41,0.213700326826926,0.19915296700680055
l5,Layer V,43,0.21125870167356484,0.20285058116359608
l5,Layer V,45,0.19793946225650824,0.20214804764670316
l5,Layer V,47,0.2002603550742767,0.19304201500528306
l5,Layer V,49,0.1806395995501328,0.19719424136912408
l5,Layer V,51,0.21087932803172896,0.20040896748794065
l5,Layer V,53,0.19028659225121836,0.19387830578122242
l5,Layer V,55,0.21406400451398705,0.19784980871222774
l5,Layer V,57,0.20870383324909172,0.20031154657931907
l5,Layer V,59,0.20692195400784918,0.2048875262950318
l5,Layer V,61,0.1905782185007065,0.1895733915012228
l5,Layer V,63,0.18990784298686256,0.1868810615685182
l5,Layer V,65,0.18829842639062255,0.1992337346511058
l5,Layer V,67,0.20523310372322917,0.20526823526112495
l5,Layer V,69,0.18702556103443319,0.19003142541356727
l5,Layer V,71,0.19754135228317687,0.1900726992427766
l5,Layer V,73,0.19402310116705165,0.1843014865897994
l5,Layer V,75,0.19778182951213336,0.19126663531658156
l5,Layer V,77,0.18739700997505263,0.18997496295611443
l5,Layer V,79,0.18540242573638943,0.1881122293260033
l5,Layer V,81,0.18208596633680674,0.18888186172286767
l5,Layer V,83,0.19393617166076454,0.18966132950171735
l5,Layer V,85,0.19229730256839833,0.18752212793414325
l5,Layer V,87,0.1866661756989094,0.1899157513837143
l5,Layer V,89,0.19018661400905076,0.19393449111985187
l5,Layer V,91,0.18752210762162638,0.1901774188462992
l5,Layer V,93,0.18405207263665352,0.1920112663465356
l5,Layer V,95,0.18844730907673343,0.18983753402204448
l5,Layer V,97,0.18719579351463272,0.18585253918052366
l5,Layer V,99,0.18146507231743508,0.18800776606986855
l5,Layer V,101,0.1865684371926352,0.19275218415524561
l5,Layer V,103,0.18638511081478745,0.18692164430310068
l5,Layer V,105,0.19908770962641353,0.19044488914861982
l5,Layer V,107,0.19139378448303832,0.1940611914288328
l5,Layer V,109,0.18330029132628206,0.192215354913611
l5,Layer V,111,0.1777358971736068,0.1880866601857308
l5,Layer V,113,0.18195273620903893,0.1947195935843188
l5,Layer V,115,0.18132269713659566,0.19043676999813025
l5,Layer V,117,0.18649184105084718,0.17802478083295
l5,Layer V,119,0.1889744917149988,0.1878283697984102
l5,Layer V,121,0.18741777596736653,0.18715812471057947
l5,Layer V,123,0.19260831098139644,0.18996000183695785
l5,Layer V,125,0.19790951524969316,0.19283584681399246
l5,Layer V,127,0.19333160724562345,0.19751775579997471
l5,Layer V,129,0.1913581312934302,0.19286604808359983
l5,Layer V,131,0.18692338599520375,0.19341722653041699
l5,Layer V,133,0.19646495835935576,0.18474648323833331
l5,Layer V,135,0.18912270260758143,0.1864732632087629
l5,Layer V,137,0.19013021673729086,0.18738020324941107
l5,Layer V,139,0.1879281347099226,0.1968582816078502
l5,Layer V,141,0.18446382361897382,0.19697604617518027
l5,Layer V,143,0.18906016254687694,0.18794954754556784
l5,Layer V,145,0.1899901580339212,0.1891269002066569
l5,Layer V,147,0.20356946577298562,0.193696180248826
l5,Layer V,149,0.18947613835826693,0.2038492856657415
