phenotype,outcome,roi,observed,prediction
meg,delta,175,0.3019506811321555,0.29693604613782587
meg,delta,179,0.3645754058635672,0.3820594164715454
meg,delta,181,0.2297153693009046,0.2767239083654269
meg,delta,183,0.32922376304244,0.3296605198103251
meg,delta,185,0.3073662995828866,0.3095660652365759
meg,delta,187,0.2581802616144884,0.3629328174123736
meg,delta,189,0.3001927650045781,0.2482720399256555
meg,delta,191,0.2707411281050068,0.23966715806976482
meg,delta,193,0.2770546208771448,0.23210800774036014
meg,delta,195,0.3137857650240807,0.2693700867132635
meg,delta,197,0.2933355672783596,0.25053491578172615
meg,delta,199,0.2758034105469559,0.2741867649184861
meg,delta,201,0.2865556787913013,0.29293062737945796
meg,delta,203,0.2818476366996765,0.23786400661172213
meg,delta,205,0.2947694547581741,0.2853157627141958
meg,delta,207,0.2490744125952414,0.24891064050881068
meg,delta,209,0.2576366575837832,0.25054026620499814
meg,theta,1,0.3099467358628257,0.26939320560732805
meg,theta,3,0.3164290766936439,0.26741349673231163
meg,theta,5,0.3118081570932152,0.2592536554906333
meg,theta,7,0.3074202339140757,0.2710340397716312
meg,theta,9,0.2949260397599293,0.2714647315722934
meg,theta,11,0.3145563038643341,0.2673240325362665
meg,theta,13,0.2982031907285413,0.2522709872397224
meg,theta,15,0.3014770204520357,0.24957845555163205
meg,theta,17,0.2956741031163778,0.262423527291005
meg,theta,19,0.2885732921793705,0.24170167200108858
meg,theta,21,0.2853635014589473,0.24351607189980207
meg,theta,23,0.3076505228602813,0.267045208237602
meg,theta,25,0.3043166658457588,0.27090669711072873
meg,theta,27,0.273238978936122,0.2389235829278016
meg,theta,29,0.2852055771010263,0.2512436256996129
meg,theta,31,0.2785361761046994,0.24724495112568462
meg,theta,33,0.2738624496819222,0.24998531909929694
meg,theta,35,0.2713185657347952,0.24116936133625871
meg,theta,37,0.2766510975953624,0.25023471619767323
meg,theta,39,0.269666333359184,0.2543617991100282
meg,theta,41,0.280861123016587,0.24353700377659304
meg,theta,43,0.2681180573561612,0.24110068258596062
meg,theta,45,0.265390057304052,0.23919864259178802
meg,theta,47,0.2655311322691452,0.23887910088375736
meg,theta,49,0.1989334711305252,0.24188762266388195
meg,theta,51,0.2699746394891874,0.2429904414706887
meg,theta,53,0.2705152182875272,0.2626937429985188
meg,theta,55,0.2888439235140065,0.27102823700496115
meg,theta,57,0.2661460608410902,0.2650916032807944
meg,theta,59,0.2851060454782687,0.2727300384635385
meg,theta,61,0.2540826942712542,0.25486993647185247
meg,theta,63,0.2834996597590736,0.26430498741731556
meg,theta,65,0.2586258863358153,0.2524767071774312
meg,theta,67,0.2773593902378015,0.2677680879323485
meg,theta,71,0.2469640828314281,0.23913683588589704
meg,theta,73,0.2445483857056586,0.24002808162931238
meg,theta,75,0.2464528449624776,0.24819061687997376
meg,theta,77,0.2425159309154901,0.2393250584938148
meg,theta,79,0.2469056118031342,0.24284911186210476
meg,theta,81,0.248061980351363,0.24799735284347954
meg,theta,83,0.2456697195314514,0.2463669155910421
meg,theta,85,0.2438253096145827,0.24667932521210603
meg,theta,87,0.2473038681951405,0.24609853147567773
meg,theta,89,0.2417777242945201,0.2337416566967731
meg,theta,91,0.2460288829528368,0.24295441253971767
meg,theta,93,0.2406260754946058,0.24466232425953244
meg,theta,95,0.2460502514215273,0.24648607504163322
meg,theta,97,0.2436310548818748,0.24858371784686453
meg,theta,99,0.2486805264887056,0.24851484555587164
meg,theta,101,0.2440516958013177,0.24577180472983878
meg,theta,103,0.2405030586701982,0.23358506731876894
meg,theta,105,0.2305851239270676,0.2300843433068922
meg,theta,107,0.2430181023940234,0.2329419993630821
meg,theta,109,0.2242968908430617,0.23129613858130324
meg,theta,111,0.2380492535599491,0.24030467238455003
meg,theta,113,0.2411684136499058,0.22994661467828825
meg,theta,115,0.2380934670949593,0.23011544276768248
meg,theta,119,0.2402609618504842,0.23144865754890262
meg,theta,121,0.2476593238420975,0.25007446699167935
meg,theta,123,0.2443457255556001,0.2407216614257244
meg,theta,125,0.2372242205274042,0.23286392333239886
meg,theta,127,0.2260079325461874,0.21046045719255982
meg,theta,129,0.2433757906930047,0.24364958495023023
meg,theta,131,0.2476335115490421,0.23940684946765067
meg,theta,133,0.2402234623231083,0.22930174558278432
meg,theta,135,0.2242416473880909,0.22970797956517536
meg,theta,137,0.2402424027486082,0.23442413290185568
meg,theta,139,0.248114009698232,0.252350022455265
meg,theta,141,0.2489585702130997,0.25122392476683186
meg,theta,143,0.238432154004084,0.23422934841783066
meg,theta,145,0.2525103712419294,0.25447593258416124
meg,theta,147,0.232388105822934,0.2266095309374133
meg,theta,149,0.2482799279255483,0.24807082793732688
meg,theta,151,0.2234108882726927,0.2126271187471823
meg,theta,153,0.243420972155323,0.2287284226274648
meg,theta,155,0.2573265456711804,0.2581100770546372
meg,theta,157,0.2523745768948605,0.2545436026420363
meg,theta,159,0.2428971214240856,0.25526037831607035
meg,theta,161,0.259176943311365,0.248468532888063
meg,theta,163,0.2470535332313641,0.2548340794157297
meg,theta,165,0.2600573858000197,0.24575739034173427
meg,theta,167,0.2698074576946405,0.24927418256094672
meg,theta,169,0.2484461483748062,0.23905627779436892
meg,theta,171,0.2511900433931838,0.26385443453765856
meg,theta,173,0.2615581390758355,0.25707287811449553
meg,theta,175,0.2582719169911884,0.26834820857209374
meg,theta,179,0.3015251872739242,0.28848929892749187
meg,theta,181,0.1790479007694456,0.22877404446067573
meg,theta,183,0.28783053252846,0.2829978023439636
meg,theta,185,0.2675370248179362,0.26885088776876925
meg,theta,187,0.1949436667768713,0.25003210557940087
meg,theta,189,0.2172896082379988,0.1787380084324547
meg,theta,191,0.2110712969956332,0.16768384464970296
meg,theta,193,0.2121121019479774,0.15265190697748737
meg,theta,195,0.2332906786301364,0.2121664722883359
meg,theta,197,0.2248143025887856,0.18631986761942282
meg,theta,199,0.2164237680829989,0.22157465599661813
meg,theta,201,0.2313009740630532,0.22868695032667824
meg,theta,203,0.2115657150286894,0.16613404944238638
meg,theta,205,0.2172918467854903,0.22177630054239014
meg,theta,207,0.2042735689276949,0.2014468173456842
meg,theta,209,0.2199800619256426,0.21984825516709422
meg,alpha,1,0.2159518640549456,0.2629051672714313
meg,alpha,3,0.1948020516955939,0.2743425377341202
meg,alpha,5,0.1788149490457287,0.24926325057046705
meg,alpha,7,0.2253735953947309,0.2748824981896767
meg,alpha,9,0.2422702985696303,0.284701422780002
meg,alpha,11,0.1914889438633333,0.24577057813035952
meg,alpha,13,0.1802050909928737,0.21730822281272116
meg,alpha,15,0.187447729031684,0.2609452329517987
meg,alpha,17,0.2110146957330214,0.27599934506505175
meg,alpha,19,0.1886883100538741,0.25148391199776654
meg,alpha,21,0.1970342203685781,0.275309555424471
meg,alpha,23,0.1930902217246272,0.2767632602433972
meg,alpha,25,0.2182320142493528,0.27750781746523767
meg,alpha,27,0.1893096155845202,0.25005658072838943
meg,alpha,29,0.2187257894223794,0.2756609969839147
meg,alpha,31,0.207223101585142,0.26787421630815783
meg,alpha,33,0.2210097636466157,0.2635088873505317
meg,alpha,35,0.2082231933517115,0.24830613338268248
meg,alpha,37,0.2203059699489266,0.26815951512283037
meg,alpha,39,0.2407941772794047,0.28174859889578074
meg,alpha,41,0.1916950257426058,0.2232314841511596
meg,alpha,43,0.2105430878260556,0.23915678964975612
meg,alpha,45,0.213232844027394,0.24193627435578377
meg,alpha,47,0.1986806671224047,0.23096983260036746
meg,alpha,49,0.1794861549647843,0.2130725105049942
meg,alpha,51,0.2170243912963505,0.23492529741360155
meg,alpha,53,0.271499562179875,0.30025738022404636
meg,alpha,55,0.2534737207850472,0.2952305930776637
meg,alpha,57,0.2983023389046933,0.3182589873046882
meg,alpha,59,0.2654434399385201,0.3116240103000292
meg,alpha,61,0.280858484147087,0.29555478825978493
meg,alpha,63,0.2342648410624124,0.2766287311840516
meg,alpha,65,0.3190328388689309,0.3117835972234294
meg,alpha,67,0.27053252093389,0.30898967075992234
meg,alpha,69,0.1628306265308263,0.2363326180061614
meg,alpha,71,0.3412296061477964,0.3395686842386413
meg,alpha,73,0.312624937133809,0.2961358870735677
meg,alpha,75,0.3342733033001422,0.3267764286940539
meg,alpha,77,0.247096650646283,0.2527329126629697
meg,alpha,79,0.2831732389330864,0.27546557034956426
meg,alpha,81,0.3106800483004882,0.3008855554490843
meg,alpha,83,0.2648308929906884,0.29990751433205387
meg,alpha,85,0.3380413635111436,0.3224835789480189
meg,alpha,87,0.3137009975637898,0.29483602421988025
meg,alpha,89,0.2949227757418333,0.300603217277189
meg,alpha,91,0.330039504246834,0.3198038786679172
meg,alpha,93,0.2640165246165959,0.2902773471092397
meg,alpha,95,0.283885407670636,0.29367515727996824
meg,alpha,97,0.3379494702543011,0.3185905312370259
meg,alpha,99,0.3118588626384735,0.3068994270195791
meg,alpha,101,0.3036262699299388,0.29420801897549254
meg,alpha,103,0.2967344760018237,0.2648641395752025
meg,alpha,105,0.3532360884518669,0.32824347188435177
meg,alpha,107,0.3288743381768885,0.32029060191128517
meg,alpha,109,0.2681730040061621,0.25875197977490527
meg,alpha,111,0.3132988674598828,0.3264555125781128
meg,alpha,113,0.3200935753909024,0.32113827561789143
meg,alpha,115,0.3038238905943357,0.26906370072415137
meg,alpha,119,0.3222100234031677,0.34874380547952744
meg,alpha,121,0.3377944088899172,0.31389617552509885
meg,alpha,123,0.3428476751874812,0.3549207294217669
meg,alpha,125,0.3704884468884992,0.33653406057262336
meg,alpha,127,0.3895298609928209,0.3605544102805118
meg,alpha,129,0.3460304502004422,0.3355479110723234
meg,alpha,131,0.3433725557980999,0.324168809924099
meg,alpha,133,0.3598399921114665,0.35949606184392785
meg,alpha,135,0.3876675084304581,0.37421638935671087
meg,alpha,137,0.3509315971482606,0.3722959918169588
meg,alpha,139,0.3255053637814482,0.3246296435730583
meg,alpha,141,0.3317971216567461,0.35309384301623276
meg,alpha,143,0.3575201884354695,0.37279677566551195
meg,alpha,145,0.3226028397960483,0.3346178799729814
meg,alpha,147,0.378540731911306,0.3387812237804311
meg,alpha,149,0.3463829029445073,0.2897346038333275
meg,alpha,151,0.3825214652584009,0.36176509144123364
meg,alpha,153,0.3469339115075787,0.3201899613169764
meg,alpha,155,0.2980559621475361,0.311185626551699
meg,alpha,157,0.3071830094644898,0.303617647543797
meg,alpha,159,0.3326052837827232,0.31242077240282534
meg,alpha,161,0.3175219407934226,0.30232529047055845
meg,alpha,163,0.3120534420013428,0.3161491188013377
meg,alpha,165,0.2390310259641341,0.21377815283300797
meg,alpha,167,0.2368508885686214,0.2509388972622686
meg,alpha,169,0.2795509888750055,0.2652848602096922
meg,alpha,171,0.2894992824982513,0.26959027456541584
meg,alpha,173,0.2600550531513161,0.2642053114785319
meg,alpha,175,0.2958166934711077,0.2859257602133736
meg,alpha,179,0.2017396144685945,0.18061567313290905
meg,alpha,181,0.2347940221136691,0.36194314261634114
meg,alpha,183,0.2397555938611427,0.2406916478458992
meg,alpha,185,0.2736212753261309,0.2775617034769131
meg,alpha,187,0.1351640138396604,0.1708336334433695
meg,alpha,189,0.377904000913813,0.3184302200190176
meg,alpha,191,0.4141239452035459,0.314086855197705
meg,alpha,193,0.40681011880201,0.3009200848764505
meg,alpha,195,0.3390783288707472,0.3281560993229054
meg,alpha,197,0.3684576703991503,0.3245565124822356
meg,alpha,199,0.393942256736602,0.3501910091948117
meg,alpha,201,0.3715545703081568,0.34091984929824287
meg,alpha,203,0.3937851119958437,0.3134082448033143
meg,alpha,205,0.3716754034719824,0.3404145788402594
meg,alpha,207,0.4307239871779713,0.34998516440090893
meg,alpha,209,0.3969549028671276,0.3692224721504408
meg,beta,1,0.1079102963941996,0.12267529949029127
meg,beta,3,0.103601349241252,0.1322304421194619
meg,beta,5,0.0960881000784228,0.11721478342262419
meg,beta,7,0.1136112702897715,0.13728687745447346
meg,beta,9,0.1134318438860086,0.14043566528325607
meg,beta,11,0.1004683822393417,0.11637521452682095
meg,beta,13,0.0955868171507953,0.08935523108342189
meg,beta,15,0.0978362031527975,0.09898752708497184
meg,beta,17,0.1083411146815006,0.11897738586748897
meg,beta,19,0.0958125487439275,0.07483650773014855
meg,beta,21,0.1007840482523236,0.08461088924148252
meg,beta,23,0.1047884869657776,0.13200373501499696
meg,beta,25,0.1128857079089856,0.13964272525871052
meg,beta,27,0.0933348072836032,0.07163525965917691
meg,beta,29,0.1072182087297726,0.08983811705329786
meg,beta,31,0.1014805280873852,0.08500151312744009
meg,beta,33,0.1037196196003319,0.08725768074024577
meg,beta,35,0.0964901590985911,0.07141082233867568
meg,beta,37,0.0979905628203028,0.09496885692740989
meg,beta,39,0.1042645016671918,0.10125929161980829
meg,beta,41,0.0918142736234046,0.06597276215972939
meg,beta,43,0.0898152602946057,0.08017584901335427
meg,beta,45,0.0853934934643726,0.0749286951505466
meg,beta,47,0.0866353792611079,0.0677535797708578
meg,beta,49,0.0656735855041117,0.07245744451526802
meg,beta,51,0.09337683841233,0.07826450791885521
meg,beta,53,0.1181783204177816,0.13179050395465164
meg,beta,55,0.1231834289724709,0.14856721755276542
meg,beta,57,0.1285863257005435,0.1457890063840015
meg,beta,59,0.1224756267509962,0.16058892458399956
meg,beta,61,0.0971248581295921,0.10702921565667757
meg,beta,63,0.1104070884925079,0.12016038730774253
meg,beta,65,0.1167575881858052,0.11754320870224268
meg,beta,67,0.1241564968941916,0.1466399338944064
meg,beta,71,0.09029567163615,0.09863404490069384
meg,beta,73,0.0875563066780068,0.08694533749864854
meg,beta,75,0.0871679445728659,0.09735212230637341
meg,beta,77,0.0790571399988272,0.0811862073125488
meg,beta,79,0.0830339855452378,0.08470975231371822
meg,beta,81,0.0813692073420722,0.0856407195340909
meg,beta,83,0.0817433831655434,0.08902367534681332
meg,beta,85,0.086211536306797,0.08814786963280166
meg,beta,87,0.0808218275521127,0.08708806262575994
meg,beta,89,0.0788339335304587,0.07814382659865073
meg,beta,91,0.0836355909705162,0.0837045099053803
meg,beta,93,0.0816401371122461,0.08421068579068973
meg,beta,95,0.0791057722173004,0.08415119487424871
meg,beta,97,0.0841673000054505,0.0869132110667489
meg,beta,99,0.0825384897284938,0.08565288485813358
meg,beta,101,0.0798287376657956,0.08328871287984488
meg,beta,103,0.0818241792566636,0.079811881832421
meg,beta,105,0.082353566068049,0.07733890477995184
meg,beta,107,0.0820700144054184,0.076888609574972
meg,beta,109,0.0757035506360324,0.07929426688808557
meg,beta,111,0.0829380601644516,0.07995818792173676
meg,beta,113,0.084935504401272,0.07653963681604298
meg,beta,115,0.0819280235431133,0.07848596011400893
meg,beta,119,0.0872281367580096,0.08492276757494008
meg,beta,121,0.0870544669337761,0.09254772241222503
meg,beta,123,0.0899242252060228,0.09808963631088674
meg,beta,125,0.1126490761940391,0.09926226932468903
meg,beta,127,0.1080814429995965,0.09595266883546191
meg,beta,129,0.1199308084034771,0.1011545761644095
meg,beta,131,0.121049870839042,0.10427720703307912
meg,beta,133,0.1144268479811618,0.09916215442358041
meg,beta,135,0.094245592747151,0.09046492119343245
meg,beta,137,0.1106175275236858,0.09103281091299245
meg,beta,139,0.1187903864100151,0.09884010997072723
meg,beta,141,0.1085510622864195,0.09208044914392212
meg,beta,143,0.095489415054274,0.09089942715359045
meg,beta,145,0.1006942669738013,0.0972919499647946
meg,beta,147,0.1056536824338966,0.09689207635369136
meg,beta,149,0.1119513388479774,0.10378511088163118
meg,beta,151,0.0946352527779171,0.08534135214568254
meg,beta,153,0.1026713058589624,0.09253060066424969
meg,beta,155,0.1231866762925077,0.11492862212774499
meg,beta,157,0.0997959609094419,0.1044991422859298
meg,beta,159,0.1285470210936632,0.11299813806027025
meg,beta,161,0.1258999861891959,0.11295724391447151
meg,beta,163,0.09254080275362,0.0898080536810955
meg,beta,165,0.0902831375880061,0.08126940494487628
meg,beta,167,0.0986039891265905,0.08315636217859014
meg,beta,169,0.0862534562854663,0.07890995374416798
meg,beta,171,0.093843861313706,0.08340246032054024
meg,beta,173,0.0960587844321573,0.08621147611894615
meg,beta,175,0.1083772132794062,0.11023104929139324
meg,beta,179,0.0973811072360782,0.09850834610156309
meg,beta,181,0.06880895362473,0.09377689148881412
meg,beta,183,0.1060019367141649,0.10395648859370579
meg,beta,185,0.1138286285218179,0.1110663416258727
meg,beta,187,0.0641792682721653,0.08230594290696018
meg,beta,189,0.0797309789008327,0.06825838641713676
meg,beta,191,0.0815794815143493,0.06402065384815173
meg,beta,193,0.0794187032632411,0.05473275873211153
meg,beta,195,0.083765060342338,0.08245783177444331
meg,beta,197,0.086219952102358,0.07334931958893867
meg,beta,199,0.0867467081096394,0.0894397408227923
meg,beta,201,0.0837302585458679,0.08344931658923503
meg,beta,203,0.0832427852199627,0.06389074327973743
meg,beta,205,0.0843171540229052,0.08372343201632282
meg,beta,207,0.0898122778589572,0.08848663386653112
meg,beta,209,0.09968810881439,0.10131183438919865
meg,gamma1,1,0.0248076506447596,0.024706992133101374
meg,gamma1,3,0.0257071818195627,0.025746650978515095
meg,gamma1,5,0.0289152691146398,0.024301838721148467
meg,gamma1,7,0.0252454318642959,0.02580854779399752
meg,gamma1,9,0.0246719162624615,0.025656037233468144
meg,gamma1,11,0.0255845384999063,0.024706290194650177
meg,gamma1,13,0.0306226584850059,0.020355315811649004
meg,gamma1,15,0.0275251829780597,0.0215389626314801
meg,gamma1,17,0.0246464254286808,0.025083155886334346
meg,gamma1,19,0.0303651515878443,0.018653913025985493
meg,gamma1,21,0.0296222830082901,0.020351211323106105
meg,gamma1,23,0.02570648259409,0.02588387235269152
meg,gamma1,25,0.0244524603161741,0.02609009433272346
meg,gamma1,27,0.0341073646854895,0.019334075926287955
meg,gamma1,29,0.0251122643064735,0.02409619262051345
meg,gamma1,31,0.0290625683482616,0.021840441517081643
meg,gamma1,33,0.0285923025022222,0.023122652707762738
meg,gamma1,35,0.0309070175247533,0.019680953837052814
meg,gamma1,37,0.0256767017324326,0.024925219431841332
meg,gamma1,39,0.0260960368954754,0.02432694148054775
meg,gamma1,41,0.0289491604651427,0.018311278147837715
meg,gamma1,43,0.028687884034041,0.022912003951387944
meg,gamma1,45,0.027033221559318,0.020625082706504705
meg,gamma1,47,0.0304528651899428,0.018616382577618003
meg,gamma1,49,0.0192469362589735,0.0203133162391066
meg,gamma1,51,0.0276238494045079,0.02280657885324578
meg,gamma1,53,0.022703576385079,0.02448535975319082
meg,gamma1,55,0.0245900436136566,0.026000659955546675
meg,gamma1,57,0.0242286196463749,0.02473524203250122
meg,gamma1,59,0.0259426043908062,0.026287149031566245
meg,gamma1,61,0.0231254507329255,0.023786766858218764
meg,gamma1,63,0.0241896546983939,0.026396109719626526
meg,gamma1,65,0.0226236491550489,0.022484469858385082
meg,gamma1,67,0.0251241336432351,0.02537517387827326
meg,gamma1,69,0.0178849677262311,0.024858421621456316
meg,gamma1,71,0.0167874649019231,0.01828340230199229
meg,gamma1,73,0.0193839565515674,0.021976119681769327
meg,gamma1,75,0.0182777983509004,0.020345204115001098
meg,gamma1,77,0.0227052601293111,0.024441071794303937
meg,gamma1,79,0.0225660092197358,0.023033980130994933
meg,gamma1,81,0.0209452820628291,0.022336680477093675
meg,gamma1,83,0.0263223888229597,0.02248555240415011
meg,gamma1,85,0.0187947355755945,0.02094298039735895
meg,gamma1,87,0.0186964415641589,0.022166332192961536
meg,gamma1,89,0.0212429226167611,0.021875505560475433
meg,gamma1,91,0.0183936630447323,0.02089157447807382
meg,gamma1,93,0.0275541625389483,0.023063596703493183
meg,gamma1,95,0.0234857857854009,0.02278590261557741
meg,gamma1,97,0.0183606230803118,0.02133526895598091
meg,gamma1,99,0.020804024378496,0.022088240035921015
meg,gamma1,101,0.021491422641298,0.02270456692072806
meg,gamma1,103,0.0227933992522166,0.02479180685698905
meg,gamma1,105,0.018131387119476,0.019570898777518636
meg,gamma1,107,0.0188985700653472,0.02023118827722894
meg,gamma1,109,0.0212811542973842,0.025219215171638047
meg,gamma1,111,0.0213269162923097,0.02302645553022203
meg,gamma1,113,0.0202390346506779,0.019798050008004248
meg,gamma1,115,0.0221252812980077,0.024637970114831084
meg,gamma1,119,0.0217468022803465,0.019142651027646812
meg,gamma1,121,0.0169375808384173,0.02142308839907251
meg,gamma1,123,0.0172214578145865,0.018616459750716817
meg,gamma1,125,0.019985635642996,0.01836790824718429
meg,gamma1,127,0.0188507481345108,0.016899410776149433
meg,gamma1,129,0.0192520613637492,0.018791440684577186
meg,gamma1,131,0.0218465954786346,0.019324547085493967
meg,gamma1,133,0.0188650121934801,0.017869552484990482
meg,gamma1,135,0.0170283870187779,0.017874316426670228
meg,gamma1,137,0.0180931406425928,0.01792436153314373
meg,gamma1,139,0.0200403954715185,0.019767515827625804
meg,gamma1,141,0.0195093719625524,0.01867988084999598
meg,gamma1,143,0.0168070100008113,0.01791951008025015
meg,gamma1,145,0.018246253340874,0.019532015802371502
meg,gamma1,147,0.019275206092883,0.019205202841369038
meg,gamma1,149,0.0203223435264361,0.02158838338825469
meg,gamma1,151,0.0181685026231869,0.01824355848377533
meg,gamma1,153,0.0196432511344433,0.020372090090462928
meg,gamma1,155,0.0223760837150944,0.021618824672968783
meg,gamma1,157,0.0203225749348731,0.021827440463543974
meg,gamma1,159,0.021133347801613,0.02109521143810495
meg,gamma1,161,0.0241832637308251,0.021138552257457033
meg,gamma1,163,0.0209953221317115,0.020016201880563106
meg,gamma1,165,0.0288615979359678,0.022589269763285815
meg,gamma1,167,0.0260375082636108,0.021171633253068506
meg,gamma1,169,0.0236082670845739,0.020239671620921672
meg,gamma1,171,0.0236564760350368,0.021286450344575266
meg,gamma1,173,0.024719165103441,0.021312818090720838
meg,gamma1,175,0.0239520732361774,0.023327891569150726
meg,gamma1,179,0.0236370825155087,0.02819921746385787
meg,gamma1,181,0.0164744807102906,0.018780110211162052
meg,gamma1,183,0.0251959257972581,0.024505546802016366
meg,gamma1,185,0.0256408826192271,0.023893991577977797
meg,gamma1,187,0.0174410489193577,0.029306652844636155
meg,gamma1,189,0.0160770408609615,0.016553477563854595
meg,gamma1,191,0.014945767916841,0.016169597578584615
meg,gamma1,193,0.0158251191615053,0.015762373088782585
meg,gamma1,195,0.0186825339669642,0.01766031831534004
meg,gamma1,197,0.0175508879581932,0.016869074118796006
meg,gamma1,199,0.0175642399386865,0.017662233122796925
meg,gamma1,201,0.0169469213801299,0.018438917092241214
meg,gamma1,203,0.0185894004255533,0.016065984407086495
meg,gamma1,205,0.019885172573608,0.018096368814581928
meg,gamma1,207,0.0172076474174583,0.016913535036970018
meg,gamma1,209,0.0174629906116173,0.017173441911565206
meg,gamma2,1,0.0100918413277287,0.010766272825313386
meg,gamma2,3,0.0119877111964344,0.011364530225158462
meg,gamma2,5,0.0159728293169256,0.011118321215068675
meg,gamma2,7,0.0101427274141514,0.010633536845605805
meg,gamma2,9,0.0095400969115778,0.010086136501508419
meg,gamma2,11,0.0121031459747699,0.011330079484692996
meg,gamma2,13,0.0176767422542256,0.009576878688849717
meg,gamma2,15,0.0148094482308263,0.010348360525712266
meg,gamma2,17,0.0116154610107724,0.011874432321450265
meg,gamma2,19,0.0177937059069243,0.010160073631616334
meg,gamma2,21,0.0168824780144189,0.010754502023703339
meg,gamma2,23,0.0123343635379033,0.011460667705319776
meg,gamma2,25,0.010083543198804,0.010765442534173865
meg,gamma2,27,0.0220186670382435,0.011822396477442331
