phenotype,outcome,roi,observed,prediction
meg,delta,107,0.3146443436683064,0.32314888136516134
meg,delta,109,0.3337153325110306,0.3633982491902713
meg,delta,111,0.3299388984839121,0.3121977070756662
meg,delta,113,0.3202541866085746,0.31214544419628404
meg,delta,115,0.3388395187182304,0.3515335804416186
meg,delta,119,0.3141647052764892,0.3044765910607863
meg,delta,121,0.3002410697631347,0.30970336254509373
meg,delta,123,0.2953240187307404,0.285003081327374
meg,delta,125,0.2510429917205691,0.28489192202240093
meg,delta,127,0.2489283233880996,0.24375261118112002
meg,delta,129,0.2637118275121132,0.2743703137037671
meg,delta,131,0.2573943099667949,0.26627164215376997
meg,delta,133,0.2587473253050004,0.2701511302965707
meg,delta,135,0.2681629652754542,0.2902086833627423
meg,delta,137,0.2715111245729805,0.294642621882323
meg,delta,139,0.2777935496127385,0.2942367283578109
meg,delta,141,0.2804742403539437,0.30842174376288767
meg,delta,143,0.2827162044768286,0.2949873549661167
meg,delta,145,0.2964197648583718,0.3061569250257916
meg,delta,147,0.2558715104504868,0.27167479781963816
meg,delta,149,0.2654093284553019,0.2797040321850366
meg,delta,151,0.2721725658458822,0.2745497437840044
meg,delta,153,0.2787284243960595,0.2777848807215254
meg,delta,155,0.2889064519493668,0.28741962424768663
meg,delta,157,0.3089090347290039,0.30990198416455694
meg,delta,159,0.2661181280452214,0.2803455628371083
meg,delta,161,0.2641820545096534,0.2728807194020425
meg,delta,163,0.3149499800913503,0.3154984235845119
meg,delta,165,0.3621949767166713,0.35198461237750134
meg,delta,167,0.3529400797990652,0.3431797707984614
meg,delta,169,0.3461492644703906,0.3415212651544194
meg,delta,171,0.3270654591985724,0.33471295433641957
meg,delta,173,0.3423168601261245,0.3365433674645493
meg,delta,175,0.3019506811321555,0.2920544058942145
meg,delta,179,0.3645754058635672,0.3812142787604046
meg,delta,181,0.2297153693009046,0.276780230884746
meg,delta,183,0.32922376304244,0.32199933539023395
meg,delta,185,0.3073662995828866,0.2976831334714423
meg,delta,187,0.2581802616144884,0.363366718075714
meg,delta,189,0.3001927650045781,0.25757627570896835
meg,delta,191,0.2707411281050068,0.2506908166804554
meg,delta,193,0.2770546208771448,0.2482499623833599
meg,delta,195,0.3137857650240807,0.2722457346594077
meg,delta,197,0.2933355672783596,0.25644491881585413
meg,delta,199,0.2758034105469559,0.2774252539657341
meg,delta,201,0.2865556787913013,0.2984420427674145
meg,delta,203,0.2818476366996765,0.24887165853767662
meg,delta,205,0.2947694547581741,0.2893209476583415
meg,delta,207,0.2490744125952414,0.2502418001534438
meg,delta,209,0.2576366575837832,0.2522097170520342
meg,theta,1,0.3099467358628257,0.26768683889057077
meg,theta,3,0.3164290766936439,0.2642844657378349
meg,theta,5,0.3118081570932152,0.25414694410325156
meg,theta,7,0.3074202339140757,0.2679704835653753
meg,theta,9,0.2949260397599293,0.26821269884540655
meg,theta,11,0.3145563038643341,0.26460959319890665
meg,theta,13,0.2982031907285413,0.24917866561144744
meg,theta,15,0.3014770204520357,0.2474084770386928
meg,theta,17,0.2956741031163778,0.2624276808039532
meg,theta,19,0.2885732921793705,0.24193584512280852
meg,theta,21,0.2853635014589473,0.2450691470337999
meg,theta,23,0.3076505228602813,0.26423487390661093
meg,theta,25,0.3043166658457588,0.2677222585366976
meg,theta,27,0.273238978936122,0.2387120854108179
meg,theta,29,0.2852055771010263,0.25638152126725794
meg,theta,31,0.2785361761046994,0.2502076971996909
meg,theta,33,0.2738624496819222,0.25356078479711913
meg,theta,35,0.2713185657347952,0.24163967546081289
meg,theta,37,0.2766510975953624,0.2530585453035805
meg,theta,39,0.269666333359184,0.25548779207392985
meg,theta,41,0.280861123016587,0.24398942897657389
meg,theta,43,0.2681180573561612,0.24144131743552916
meg,theta,45,0.265390057304052,0.23890632794641015
meg,theta,47,0.2655311322691452,0.23925312748861544
meg,theta,49,0.1989334711305252,0.24259074960710783
meg,theta,51,0.2699746394891874,0.2437470849749774
meg,theta,53,0.2705152182875272,0.26118348011153586
meg,theta,55,0.2888439235140065,0.2679317175104003
meg,theta,57,0.2661460608410902,0.2638341097004116
meg,theta,59,0.2851060454782687,0.2700603944185154
meg,theta,61,0.2540826942712542,0.25422596295645883
meg,theta,63,0.2834996597590736,0.2621949068432025
meg,theta,65,0.2586258863358153,0.2509705134685535
meg,theta,67,0.2773593902378015,0.2654390711986413
meg,theta,71,0.2469640828314281,0.23699279533331713
meg,theta,73,0.2445483857056586,0.2424535554586958
meg,theta,75,0.2464528449624776,0.23991814455686722
meg,theta,77,0.2425159309154901,0.25149367559228525
meg,theta,79,0.2469056118031342,0.2505017633013703
meg,theta,81,0.248061980351363,0.2533039021724873
meg,theta,83,0.2456697195314514,0.24897629254516734
meg,theta,85,0.2438253096145827,0.24545378011134927
meg,theta,87,0.2473038681951405,0.25001108709870556
meg,theta,89,0.2417777242945201,0.25235104949993126
meg,theta,91,0.2460288829528368,0.24801645363201952
meg,theta,93,0.2406260754946058,0.2563825171040064
meg,theta,95,0.2460502514215273,0.25622432192318423
meg,theta,97,0.2436310548818748,0.24807011767863135
meg,theta,99,0.2486805264887056,0.2526734662333284
meg,theta,101,0.2440516958013177,0.25679069419947187
meg,theta,103,0.2405030586701982,0.26472204071031175
meg,theta,105,0.2305851239270676,0.2382123501298264
meg,theta,107,0.2430181023940234,0.24470870068957468
meg,theta,109,0.2242968908430617,0.2659109444810486
meg,theta,111,0.2380492535599491,0.22678182120867868
meg,theta,113,0.2411684136499058,0.23486026906632454
meg,theta,115,0.2380934670949593,0.2557286445013646
meg,theta,119,0.2402609618504842,0.23005608718670156
meg,theta,121,0.2476593238420975,0.2459324338422273
meg,theta,123,0.2443457255556001,0.23535185834569403
meg,theta,125,0.2372242205274042,0.245129409757931
meg,theta,127,0.2260079325461874,0.21582310816232397
meg,theta,129,0.2433757906930047,0.2410931515151679
meg,theta,131,0.2476335115490421,0.2370043672054096
meg,theta,133,0.2402234623231083,0.23350635822891788
meg,theta,135,0.2242416473880909,0.23545073072084796
meg,theta,137,0.2402424027486082,0.24046257739949597
meg,theta,139,0.248114009698232,0.25170284062391274
meg,theta,141,0.2489585702130997,0.2551630621601828
meg,theta,143,0.238432154004084,0.2403643401840016
meg,theta,145,0.2525103712419294,0.25556005860739583
meg,theta,147,0.232388105822934,0.23452098294128537
meg,theta,149,0.2482799279255483,0.2503571904365789
meg,theta,151,0.2234108882726927,0.21150909180872798
meg,theta,153,0.243420972155323,0.22848466662606023
meg,theta,155,0.2573265456711804,0.25190011127573064
meg,theta,157,0.2523745768948605,0.2517725137561428
meg,theta,159,0.2428971214240856,0.24904709995166838
meg,theta,161,0.259176943311365,0.24165576401648672
meg,theta,163,0.2470535332313641,0.2530546044478709
meg,theta,165,0.2600573858000197,0.24852304018910584
meg,theta,167,0.2698074576946405,0.25011077087611217
meg,theta,169,0.2484461483748062,0.2437153049316476
meg,theta,171,0.2511900433931838,0.25941734253730886
meg,theta,173,0.2615581390758355,0.25472921996163594
meg,theta,175,0.2582719169911884,0.26556171763777897
meg,theta,179,0.3015251872739242,0.30117714325812744
meg,theta,181,0.1790479007694456,0.22939921072585673
meg,theta,183,0.28783053252846,0.2860777343570874
meg,theta,185,0.2675370248179362,0.26743785888210747
meg,theta,187,0.1949436667768713,0.2674304414553194
meg,theta,189,0.2172896082379988,0.20030698500075203
meg,theta,191,0.2110712969956332,0.19423808432256978
meg,theta,193,0.2121121019479774,0.19000468176916843
meg,theta,195,0.2332906786301364,0.2175098590006409
meg,theta,197,0.2248143025887856,0.20139335389865326
meg,theta,199,0.2164237680829989,0.22809878589011687
meg,theta,201,0.2313009740630532,0.23449394846212188
meg,theta,203,0.2115657150286894,0.1931212065511812
meg,theta,205,0.2172918467854903,0.22877415615104393
meg,theta,207,0.2042735689276949,0.2047016432170034
meg,theta,209,0.2199800619256426,0.21766775020550294
meg,alpha,1,0.2159518640549456,0.2679109678262431
meg,alpha,3,0.1948020516955939,0.2825948482606678
meg,alpha,5,0.1788149490457287,0.25936608412823875
meg,alpha,7,0.2253735953947309,0.28571289552440543
meg,alpha,9,0.2422702985696303,0.2884808567833774
meg,alpha,11,0.1914889438633333,0.25212064635051645
meg,alpha,13,0.1802050909928737,0.2271241481893513
meg,alpha,15,0.187447729031684,0.2672303939762552
meg,alpha,17,0.2110146957330214,0.28316587713032665
meg,alpha,19,0.1886883100538741,0.25873688222608127
meg,alpha,21,0.1970342203685781,0.27656675620613425
meg,alpha,23,0.1930902217246272,0.2866738278615607
meg,alpha,25,0.2182320142493528,0.29030188882450564
meg,alpha,27,0.1893096155845202,0.25695993780708726
meg,alpha,29,0.2187257894223794,0.27306519178722466
meg,alpha,31,0.207223101585142,0.2663139715961868
meg,alpha,33,0.2210097636466157,0.26264241195354604
meg,alpha,35,0.2082231933517115,0.2549083438761608
meg,alpha,37,0.2203059699489266,0.26556264894906695
meg,alpha,39,0.2407941772794047,0.282981648185482
meg,alpha,41,0.1916950257426058,0.2339356677221728
meg,alpha,43,0.2105430878260556,0.24261988841242738
meg,alpha,45,0.213232844027394,0.24681242874177525
meg,alpha,47,0.1986806671224047,0.23805321900724374
meg,alpha,49,0.1794861549647843,0.22003807926918517
meg,alpha,51,0.2170243912963505,0.2405595556922841
meg,alpha,53,0.271499562179875,0.3046075143604849
meg,alpha,55,0.2534737207850472,0.30268380879348505
meg,alpha,57,0.2983023389046933,0.32064836166362076
meg,alpha,59,0.2654434399385201,0.3169835787497038
meg,alpha,61,0.280858484147087,0.2960142149352584
meg,alpha,63,0.2342648410624124,0.28579640674132395
meg,alpha,65,0.3190328388689309,0.3082358709761156
meg,alpha,67,0.27053252093389,0.3132300191294066
meg,alpha,69,0.1628306265308263,0.2466897993552713
meg,alpha,71,0.3412296061477964,0.3285300924841242
meg,alpha,73,0.312624937133809,0.2916654419911663
meg,alpha,75,0.3342733033001422,0.3183070563831004
meg,alpha,77,0.247096650646283,0.26199021540005635
meg,alpha,79,0.2831732389330864,0.281159727165375
meg,alpha,81,0.3106800483004882,0.29756304144048223
meg,alpha,83,0.2648308929906884,0.2975841298673565
meg,alpha,85,0.3380413635111436,0.31277814480001104
meg,alpha,87,0.3137009975637898,0.295338843757999
meg,alpha,89,0.2949227757418333,0.3051053890975524
meg,alpha,91,0.330039504246834,0.3131579870881934
meg,alpha,93,0.2640165246165959,0.2895162764538
meg,alpha,95,0.283885407670636,0.29243972917873384
meg,alpha,97,0.3379494702543011,0.3090198751437251
meg,alpha,99,0.3118588626384735,0.3011324663206304
meg,alpha,101,0.3036262699299388,0.29320189718358863
meg,alpha,103,0.2967344760018237,0.2700047096010406
meg,alpha,105,0.3532360884518669,0.3322434829594594
meg,alpha,107,0.3288743381768885,0.3263863888947096
meg,alpha,109,0.2681730040061621,0.2646604078071351
meg,alpha,111,0.3132988674598828,0.28732511248565296
meg,alpha,113,0.3200935753909024,0.3241815169904914
meg,alpha,115,0.3038238905943357,0.2681637158455526
meg,alpha,119,0.3222100234031677,0.35290491376559013
meg,alpha,121,0.3377944088899172,0.3093216757281633
meg,alpha,123,0.3428476751874812,0.34899580263723834
meg,alpha,125,0.3704884468884992,0.34295372229115434
meg,alpha,127,0.3895298609928209,0.3643557787512374
meg,alpha,129,0.3460304502004422,0.33130357995789383
meg,alpha,131,0.3433725557980999,0.3169578432648178
meg,alpha,133,0.3598399921114665,0.37526387786672755
meg,alpha,135,0.3876675084304581,0.39455729048103855
meg,alpha,137,0.3509315971482606,0.3923837769693491
meg,alpha,139,0.3255053637814482,0.31478473551431146
meg,alpha,141,0.3317971216567461,0.35965969241347484
meg,alpha,143,0.3575201884354695,0.3934267846463669
meg,alpha,145,0.3226028397960483,0.3308682190459198
meg,alpha,147,0.378540731911306,0.31827635210198896
meg,alpha,149,0.3463829029445073,0.2680534752877013
meg,alpha,151,0.3825214652584009,0.3526475528631242
meg,alpha,153,0.3469339115075787,0.2975625081427825
meg,alpha,155,0.2980559621475361,0.3111806339935755
meg,alpha,157,0.3071830094644898,0.29825406905725155
meg,alpha,159,0.3326052837827232,0.30800102965772824
meg,alpha,161,0.3175219407934226,0.29612066926751573
meg,alpha,163,0.3120534420013428,0.31130340584372
meg,alpha,165,0.2390310259641341,0.20773687426171417
meg,alpha,167,0.2368508885686214,0.24414016130962815
meg,alpha,169,0.2795509888750055,0.2530863364419067
meg,alpha,171,0.2894992824982513,0.268971381687336
meg,alpha,173,0.2600550531513161,0.26120585384463013
meg,alpha,175,0.2958166934711077,0.2948442970062104
meg,alpha,179,0.2017396144685945,0.15368241308866196
meg,alpha,181,0.2347940221136691,0.35608309184568
meg,alpha,183,0.2397555938611427,0.23659846441813825
meg,alpha,185,0.2736212753261309,0.28647676701779934
meg,alpha,187,0.1351640138396604,0.161441758495932
meg,alpha,189,0.377904000913813,0.32471775940667374
meg,alpha,191,0.4141239452035459,0.3182705911242667
meg,alpha,193,0.40681011880201,0.30237838250891425
meg,alpha,195,0.3390783288707472,0.33206599163316963
meg,alpha,197,0.3684576703991503,0.32898244969157053
meg,alpha,199,0.393942256736602,0.36117606920557666
meg,alpha,201,0.3715545703081568,0.33918256170475114
meg,alpha,203,0.3937851119958437,0.3165470449856209
meg,alpha,205,0.3716754034719824,0.3473610499808145
meg,alpha,207,0.4307239871779713,0.3527131731538048
meg,alpha,209,0.3969549028671276,0.3698434312109501
meg,beta,1,0.1079102963941996,0.11407927244359123
meg,beta,3,0.103601349241252,0.11920454651729254
meg,beta,5,0.0960881000784228,0.10044998456798773
meg,beta,7,0.1136112702897715,0.12856433283329508
meg,beta,9,0.1134318438860086,0.13489962818045104
meg,beta,11,0.1004683822393417,0.10530574672985273
meg,beta,13,0.0955868171507953,0.08378372534358358
meg,beta,15,0.0978362031527975,0.08530770634600947
meg,beta,17,0.1083411146815006,0.11057342658391595
meg,beta,19,0.0958125487439275,0.06108007076038771
meg,beta,21,0.1007840482523236,0.06575057998339914
meg,beta,23,0.1047884869657776,0.1201437271091788
meg,beta,25,0.1128857079089856,0.13033948114437752
meg,beta,27,0.0933348072836032,0.05995071132971221
meg,beta,29,0.1072182087297726,0.0867028052397083
meg,beta,31,0.1014805280873852,0.07735160796693447
meg,beta,33,0.1037196196003319,0.0854052891619996
meg,beta,35,0.0964901590985911,0.06327170650599652
meg,beta,37,0.0979905628203028,0.09312117247259603
meg,beta,39,0.1042645016671918,0.09951200566308036
meg,beta,41,0.0918142736234046,0.06090366143554939
meg,beta,43,0.0898152602946057,0.07290692741641329
meg,beta,45,0.0853934934643726,0.06667542034015961
meg,beta,47,0.0866353792611079,0.05899466438409268
meg,beta,49,0.0656735855041117,0.06660022052409337
meg,beta,51,0.09337683841233,0.0740451970736527
meg,beta,53,0.1181783204177816,0.1277028251985198
meg,beta,55,0.1231834289724709,0.14350953313777365
meg,beta,57,0.1285863257005435,0.14733723798886186
meg,beta,59,0.1224756267509962,0.1604947359429783
meg,beta,61,0.0971248581295921,0.10460456536702548
meg,beta,63,0.1104070884925079,0.1120833796293211
meg,beta,65,0.1167575881858052,0.11602018070663969
meg,beta,67,0.1241564968941916,0.14684974668711423
meg,beta,71,0.09029567163615,0.09656869732509674
meg,beta,73,0.0875563066780068,0.08786306396967179
meg,beta,75,0.0871679445728659,0.09408674942066023
meg,beta,77,0.0790571399988272,0.08645165616613151
meg,beta,79,0.0830339855452378,0.08913435487516233
meg,beta,81,0.0813692073420722,0.08909294516893462
meg,beta,83,0.0817433831655434,0.09054871048727231
meg,beta,85,0.086211536306797,0.08785715105580148
meg,beta,87,0.0808218275521127,0.08988835374732904
meg,beta,89,0.0788339335304587,0.08688608818121882
meg,beta,91,0.0836355909705162,0.08687175599779232
meg,beta,93,0.0816401371122461,0.08985404991946254
meg,beta,95,0.0791057722173004,0.08945636677988497
meg,beta,97,0.0841673000054505,0.08743122017914351
meg,beta,99,0.0825384897284938,0.0884553325692253
meg,beta,101,0.0798287376657956,0.08916264774695402
meg,beta,103,0.0818241792566636,0.09105945428482039
meg,beta,105,0.082353566068049,0.08351163052725567
meg,beta,107,0.0820700144054184,0.08484381909880398
meg,beta,109,0.0757035506360324,0.09137602965753008
meg,beta,111,0.0829380601644516,0.07779432779033767
meg,beta,113,0.084935504401272,0.08360583451519961
meg,beta,115,0.0819280235431133,0.08853196882045603
meg,beta,119,0.0872281367580096,0.08568612326366747
meg,beta,121,0.0870544669337761,0.09143726093773244
meg,beta,123,0.0899242252060228,0.09511091705571649
meg,beta,125,0.1126490761940391,0.10533827061873069
meg,beta,127,0.1080814429995965,0.09798550065888711
meg,beta,129,0.1199308084034771,0.10179346135963317
meg,beta,131,0.121049870839042,0.1058384200551239
meg,beta,133,0.1144268479811618,0.10433874453959355
meg,beta,135,0.094245592747151,0.09488172344313965
meg,beta,137,0.1106175275236858,0.09572551033312672
meg,beta,139,0.1187903864100151,0.09946545551206623
meg,beta,141,0.1085510622864195,0.0945902182656869
meg,beta,143,0.095489415054274,0.09568625338571213
meg,beta,145,0.1006942669738013,0.09861917006222956
meg,beta,147,0.1056536824338966,0.09717179014349904
meg,beta,149,0.1119513388479774,0.10324638446438027
meg,beta,151,0.0946352527779171,0.08340790884031923
meg,beta,153,0.1026713058589624,0.09157025016153296
meg,beta,155,0.1231866762925077,0.11647842338013145
meg,beta,157,0.0997959609094419,0.10411861038168871
meg,beta,159,0.1285470210936632,0.11324721025022497
meg,beta,161,0.1258999861891959,0.11332553306662037
meg,beta,163,0.09254080275362,0.09288949265535865
meg,beta,165,0.0902831375880061,0.08120549410900058
meg,beta,167,0.0986039891265905,0.08300640269891042
meg,beta,169,0.0862534562854663,0.07751709185695538
meg,beta,171,0.093843861313706,0.0863372837960127
meg,beta,173,0.0960587844321573,0.08713004283236958
meg,beta,175,0.1083772132794062,0.10927607582111798
meg,beta,179,0.0973811072360782,0.09492745032507158
meg,beta,181,0.06880895362473,0.09542806202379721
meg,beta,183,0.1060019367141649,0.1059816584546214
meg,beta,185,0.1138286285218179,0.10973052335904034
meg,beta,187,0.0641792682721653,0.08433657201685424
meg,beta,189,0.0797309789008327,0.07583364157013708
meg,beta,191,0.0815794815143493,0.07331223480123003
meg,beta,193,0.0794187032632411,0.06869184341341131
meg,beta,195,0.083765060342338,0.0849561636028032
meg,beta,197,0.086219952102358,0.07816456235768962
meg,beta,199,0.0867467081096394,0.0926852967401452
meg,beta,201,0.0837302585458679,0.08614669643569065
meg,beta,203,0.0832427852199627,0.07317355309337858
meg,beta,205,0.0843171540229052,0.08591154085933198
meg,beta,207,0.0898122778589572,0.08747779827115673
meg,beta,209,0.09968810881439,0.09917915159894213
meg,gamma1,1,0.0248076506447596,0.02450938567706957
meg,gamma1,3,0.0257071818195627,0.024484178592132377
meg,gamma1,5,0.0289152691146398,0.022371269480739135
meg,gamma1,7,0.0252454318642959,0.025741955222533478
meg,gamma1,9,0.0246719162624615,0.025114512570864517
meg,gamma1,11,0.0255845384999063,0.02377138220451646
meg,gamma1,13,0.0306226584850059,0.02057495156845727
meg,gamma1,15,0.0275251829780597,0.020218166724326626
meg,gamma1,17,0.0246464254286808,0.024418282342227295
meg,gamma1,19,0.0303651515878443,0.01724585638770645
meg,gamma1,21,0.0296222830082901,0.018073035986331552
meg,gamma1,23,0.02570648259409,0.024893441278046533
meg,gamma1,25,0.0244524603161741,0.026057853606722237
meg,gamma1,27,0.0341073646854895,0.01737875443037899
meg,gamma1,29,0.0251122643064735,0.023170320645547346
meg,gamma1,31,0.0290625683482616,0.02064321296194318
meg,gamma1,33,0.0285923025022222,0.022509058458558967
meg,gamma1,35,0.0309070175247533,0.018335760848158338
meg,gamma1,37,0.0256767017324326,0.024147721106126705
meg,gamma1,39,0.0260960368954754,0.02394931081685072
meg,gamma1,41,0.0289491604651427,0.01828507913518153
meg,gamma1,43,0.028687884034041,0.021577916066849976
meg,gamma1,45,0.027033221559318,0.01926916372969472
meg,gamma1,47,0.0304528651899428,0.017886216562390606
meg,gamma1,49,0.0192469362589735,0.02049544623869862
meg,gamma1,51,0.0276238494045079,0.022006143966479725
meg,gamma1,53,0.022703576385079,0.024452785440029795
meg,gamma1,55,0.0245900436136566,0.025737786922748866
meg,gamma1,57,0.0242286196463749,0.02431051962188365
meg,gamma1,59,0.0259426043908062,0.02566089897775438
meg,gamma1,61,0.0231254507329255,0.023480046695141005
meg,gamma1,63,0.0241896546983939,0.02563391344690996
meg,gamma1,65,0.0226236491550489,0.021933661807342915
meg,gamma1,67,0.0251241336432351,0.02468287821544156
meg,gamma1,69,0.0178849677262311,0.025313864276211996
meg,gamma1,71,0.0167874649019231,0.019519864272122815
meg,gamma1,73,0.0193839565515674,0.02263013842600115
meg,gamma1,75,0.0182777983509004,0.02047239415579139
meg,gamma1,77,0.0227052601293111,0.024503946508046933
meg,gamma1,79,0.0225660092197358,0.023319433431561717
meg,gamma1,81,0.0209452820628291,0.022476059511901007
meg,gamma1,83,0.0263223888229597,0.022338591705841928
meg,gamma1,85,0.0187947355755945,0.021093380964133056
meg,gamma1,87,0.0186964415641589,0.022335198970343112
meg,gamma1,89,0.0212429226167611,0.02232433954497472
meg,gamma1,91,0.0183936630447323,0.02117304919411736
meg,gamma1,93,0.0275541625389483,0.02335345355331683
meg,gamma1,95,0.0234857857854009,0.02299832836202486
meg,gamma1,97,0.0183606230803118,0.021464480149756594
meg,gamma1,99,0.020804024378496,0.022236730864656495
meg,gamma1,101,0.021491422641298,0.02297148107204759
meg,gamma1,103,0.0227933992522166,0.02595914719319934
meg,gamma1,105,0.018131387119476,0.019553447610832924
meg,gamma1,107,0.0188985700653472,0.020164758116298927
meg,gamma1,109,0.0212811542973842,0.026603668871169713
meg,gamma1,111,0.0213269162923097,0.02325980216196539
meg,gamma1,113,0.0202390346506779,0.019679708366166174
meg,gamma1,115,0.0221252812980077,0.02610406446607637
meg,gamma1,119,0.0217468022803465,0.018707830129981562
meg,gamma1,121,0.0169375808384173,0.021304320032614985
meg,gamma1,123,0.0172214578145865,0.018721529329846606
meg,gamma1,125,0.019985635642996,0.019652550265886286
meg,gamma1,127,0.0188507481345108,0.018074764792468327
meg,gamma1,129,0.0192520613637492,0.019469333815289827
meg,gamma1,131,0.0218465954786346,0.020175448661271286
meg,gamma1,133,0.0188650121934801,0.018868593174814527
meg,gamma1,135,0.0170283870187779,0.01813398955635778
meg,gamma1,137,0.0180931406425928,0.018225830031234735
meg,gamma1,139,0.0200403954715185,0.020323161566526044
meg,gamma1,141,0.0195093719625524,0.01869677460341515
meg,gamma1,143,0.0168070100008113,0.018225735282002414
meg,gamma1,145,0.018246253340874,0.020672804438852818
meg,gamma1,147,0.019275206092883,0.019614992634112614
meg,gamma1,149,0.0203223435264361,0.02177247820314672
meg,gamma1,151,0.0181685026231869,0.017681675562822595
meg,gamma1,153,0.0196432511344433,0.02039759928851452
meg,gamma1,155,0.0223760837150944,0.022552639609123917
meg,gamma1,157,0.0203225749348731,0.02269881633081138
meg,gamma1,159,0.021133347801613,0.022029731077939266
meg,gamma1,161,0.0241832637308251,0.02210805393386658
meg,gamma1,163,0.0209953221317115,0.020566093840416643
meg,gamma1,165,0.0288615979359678,0.023132916707714186
meg,gamma1,167,0.0260375082636108,0.02139878495877808
meg,gamma1,169,0.0236082670845739,0.02064198469231196
meg,gamma1,171,0.0236564760350368,0.021299428257169756
meg,gamma1,173,0.024719165103441,0.021441493093759697
meg,gamma1,175,0.0239520732361774,0.02230883094863633
meg,gamma1,179,0.0236370825155087,0.02823183298279748
meg,gamma1,181,0.0164744807102906,0.01929426387034195
meg,gamma1,183,0.0251959257972581,0.02421997951917756
meg,gamma1,185,0.0256408826192271,0.022725690880119716
meg,gamma1,187,0.0174410489193577,0.02843823349071742
meg,gamma1,189,0.0160770408609615,0.01655262899050372
meg,gamma1,191,0.014945767916841,0.016372762805625267
meg,gamma1,193,0.0158251191615053,0.01635200934583072
meg,gamma1,195,0.0186825339669642,0.01740951099387305
meg,gamma1,197,0.0175508879581932,0.01680406993813721
meg,gamma1,199,0.0175642399386865,0.01756687685690316
meg,gamma1,201,0.0169469213801299,0.018916084428988636
meg,gamma1,203,0.0185894004255533,0.016327057362767208
meg,gamma1,205,0.019885172573608,0.018145765411429895
meg,gamma1,207,0.0172076474174583,0.01658996219493287
meg,gamma1,209,0.0174629906116173,0.017259705581134068
meg,gamma2,1,0.0100918413277287,0.010217266199642116
meg,gamma2,3,0.0119877111964344,0.010062106367408785
meg,gamma2,5,0.0159728293169256,0.009824672487164015
meg,gamma2,7,0.0101427274141514,0.010302519173241848
meg,gamma2,9,0.0095400969115778,0.009537100775573888
meg,gamma2,11,0.0121031459747699,0.010461262637269533
meg,gamma2,13,0.0176767422542256,0.010291920190634136
meg,gamma2,15,0.0148094482308263,0.009292289892730912
meg,gamma2,17,0.0116154610107724,0.010341227031146585
meg,gamma2,19,0.0177937059069243,0.008661960763253108
meg,gamma2,21,0.0168824780144189,0.00843118729334441
meg,gamma2,23,0.0123343635379033,0.010284158431074568
meg,gamma2,25,0.010083543198804,0.010468776669908569
meg,gamma2,27,0.0220186670382435,0.009755359162157319
