phenotype,outcome,roi,observed,prediction
meg,theta,149,0.2482799279255483,0.2560534900117398
meg,theta,151,0.2234108882726927,0.21478107757573078
meg,theta,153,0.243420972155323,0.22944734628778687
meg,theta,155,0.2573265456711804,0.2606969695954565
meg,theta,157,0.2523745768948605,0.2543290937594181
meg,theta,159,0.2428971214240856,0.25906921406806993
meg,theta,161,0.259176943311365,0.2566597979657121
meg,theta,163,0.2470535332313641,0.24811733202818
meg,theta,165,0.2600573858000197,0.2543541927696329
meg,theta,167,0.2698074576946405,0.25173873920408535
meg,theta,169,0.2484461483748062,0.24964535306105506
meg,theta,171,0.2511900433931838,0.24996336457063373
meg,theta,173,0.2615581390758355,0.25134679462280934
meg,theta,175,0.2582719169911884,0.2602442364404832
meg,theta,179,0.3015251872739242,0.29466912991014627
meg,theta,181,0.1790479007694456,0.22683196512188927
meg,theta,183,0.28783053252846,0.2827032141684508
meg,theta,185,0.2675370248179362,0.26303639019375014
meg,theta,187,0.1949436667768713,0.2835562853086445
meg,theta,189,0.2172896082379988,0.20003439522066152
meg,theta,191,0.2110712969956332,0.19832991260850263
meg,theta,193,0.2121121019479774,0.19570598904014835
meg,theta,195,0.2332906786301364,0.2116970676588585
meg,theta,197,0.2248143025887856,0.20278276771466652
meg,theta,199,0.2164237680829989,0.22475029580667052
meg,theta,201,0.2313009740630532,0.23683935872870962
meg,theta,203,0.2115657150286894,0.19834372387322388
meg,theta,205,0.2172918467854903,0.22593562383308893
meg,theta,207,0.2042735689276949,0.2076448411436467
meg,theta,209,0.2199800619256426,0.22193281901377176
meg,alpha,1,0.2159518640549456,0.2883599250618884
meg,alpha,3,0.1948020516955939,0.2996355137490569
meg,alpha,5,0.1788149490457287,0.2534921263224569
meg,alpha,7,0.2253735953947309,0.302475692433768
meg,alpha,9,0.2422702985696303,0.299152096214426
meg,alpha,11,0.1914889438633333,0.26859974872743436
meg,alpha,13,0.1802050909928737,0.22614408501448857
meg,alpha,15,0.187447729031684,0.25859071106539383
meg,alpha,17,0.2110146957330214,0.28968160334821547
meg,alpha,19,0.1886883100538741,0.24474209226783267
meg,alpha,21,0.1970342203685781,0.26159894943812934
meg,alpha,23,0.1930902217246272,0.3015568517522771
meg,alpha,25,0.2182320142493528,0.3050250007536125
meg,alpha,27,0.1893096155845202,0.2366028182375975
meg,alpha,29,0.2187257894223794,0.26243379046317955
meg,alpha,31,0.207223101585142,0.2454960542621721
meg,alpha,33,0.2210097636466157,0.24609035618005007
meg,alpha,35,0.2082231933517115,0.22941911642171836
meg,alpha,37,0.2203059699489266,0.25779063937861546
meg,alpha,39,0.2407941772794047,0.27942968014065955
meg,alpha,41,0.1916950257426058,0.21567516787567328
meg,alpha,43,0.2105430878260556,0.22353008777093183
meg,alpha,45,0.213232844027394,0.22553478045573372
meg,alpha,47,0.1986806671224047,0.21656673481221073
meg,alpha,49,0.1794861549647843,0.1999245765476536
meg,alpha,51,0.2170243912963505,0.2210331250656915
meg,alpha,53,0.271499562179875,0.3041460344187776
meg,alpha,55,0.2534737207850472,0.308001594529655
meg,alpha,57,0.2983023389046933,0.3175677332464881
meg,alpha,59,0.2654434399385201,0.3205504581100709
meg,alpha,61,0.280858484147087,0.2938597551222328
meg,alpha,63,0.2342648410624124,0.2888661947899533
meg,alpha,65,0.3190328388689309,0.3093434407995121
meg,alpha,67,0.27053252093389,0.3134922547358189
meg,alpha,69,0.1628306265308263,0.2990567539021576
meg,alpha,71,0.3412296061477964,0.31874647814285284
meg,alpha,73,0.312624937133809,0.3015153276353126
meg,alpha,75,0.3342733033001422,0.3527923687150896
meg,alpha,77,0.247096650646283,0.2927252492746825
meg,alpha,79,0.2831732389330864,0.3165168884966888
meg,alpha,81,0.3106800483004882,0.36687092391709386
meg,alpha,83,0.2648308929906884,0.3535704652771803
meg,alpha,85,0.3380413635111436,0.37805467809580656
meg,alpha,87,0.3137009975637898,0.3537941018992041
meg,alpha,89,0.2949227757418333,0.33525189506872727
meg,alpha,91,0.330039504246834,0.36523525392132766
meg,alpha,93,0.2640165246165959,0.3530822860052216
meg,alpha,95,0.283885407670636,0.359057815215566
meg,alpha,97,0.3379494702543011,0.3819165218784877
meg,alpha,99,0.3118588626384735,0.37160964855924333
meg,alpha,101,0.3036262699299388,0.3579133607564041
meg,alpha,103,0.2967344760018237,0.3247074701607451
meg,alpha,105,0.3532360884518669,0.34200992989944645
meg,alpha,107,0.3288743381768885,0.3415559931868175
meg,alpha,109,0.2681730040061621,0.3181896751625607
meg,alpha,111,0.3132988674598828,0.27189103908549306
meg,alpha,113,0.3200935753909024,0.3289789747689055
meg,alpha,115,0.3038238905943357,0.3053810733451269
meg,alpha,119,0.3222100234031677,0.3347323261566524
meg,alpha,121,0.3377944088899172,0.36712274717633187
meg,alpha,123,0.3428476751874812,0.3620670363803971
meg,alpha,125,0.3704884468884992,0.32203598744287637
meg,alpha,127,0.3895298609928209,0.36117448300263433
meg,alpha,129,0.3460304502004422,0.30602205423497403
meg,alpha,131,0.3433725557980999,0.30444269642156613
meg,alpha,133,0.3598399921114665,0.3353100714794437
meg,alpha,135,0.3876675084304581,0.3713042830759287
meg,alpha,137,0.3509315971482606,0.3658967942233704
meg,alpha,139,0.3255053637814482,0.30573264204774975
meg,alpha,141,0.3317971216567461,0.33571876787621957
meg,alpha,143,0.3575201884354695,0.3668461490707393
meg,alpha,145,0.3226028397960483,0.31167106470798966
meg,alpha,147,0.378540731911306,0.34958931471106114
meg,alpha,149,0.3463829029445073,0.30909144612931383
meg,alpha,151,0.3825214652584009,0.3747693752278387
meg,alpha,153,0.3469339115075787,0.3279783626941057
meg,alpha,155,0.2980559621475361,0.2871122538266651
meg,alpha,157,0.3071830094644898,0.28916121444614307
meg,alpha,159,0.3326052837827232,0.2892423082550966
meg,alpha,161,0.3175219407934226,0.2910264890341073
meg,alpha,163,0.3120534420013428,0.3070927342121336
meg,alpha,165,0.2390310259641341,0.22016748878011666
meg,alpha,167,0.2368508885686214,0.25612628105828716
meg,alpha,169,0.2795509888750055,0.25813452765990086
meg,alpha,171,0.2894992824982513,0.28482919502225523
meg,alpha,173,0.2600550531513161,0.2736069784053443
meg,alpha,175,0.2958166934711077,0.2796830899823883
meg,alpha,179,0.2017396144685945,0.17096639673459024
meg,alpha,181,0.2347940221136691,0.36270834984281247
meg,alpha,183,0.2397555938611427,0.23173226700119381
meg,alpha,185,0.2736212753261309,0.27592619180183603
meg,alpha,187,0.1351640138396604,0.14815974194188727
meg,alpha,189,0.377904000913813,0.32383749372213855
meg,alpha,191,0.4141239452035459,0.3145341461438289
meg,alpha,193,0.40681011880201,0.29658878316268006
meg,alpha,195,0.3390783288707472,0.3448859812220134
meg,alpha,197,0.3684576703991503,0.3314974922875557
meg,alpha,199,0.393942256736602,0.36168754038319006
meg,alpha,201,0.3715545703081568,0.34707232888570366
meg,alpha,203,0.3937851119958437,0.3132844293639183
meg,alpha,205,0.3716754034719824,0.34726868604816075
meg,alpha,207,0.4307239871779713,0.35568513271484664
meg,alpha,209,0.3969549028671276,0.3692614032860444
meg,beta,1,0.1079102963941996,0.12940502854811545
meg,beta,3,0.103601349241252,0.13455472969901291
meg,beta,5,0.0960881000784228,0.1120525969565899
meg,beta,7,0.1136112702897715,0.1398427930888992
meg,beta,9,0.1134318438860086,0.14513367518864217
meg,beta,11,0.1004683822393417,0.11783843902490351
meg,beta,13,0.0955868171507953,0.08411805502481524
meg,beta,15,0.0978362031527975,0.09632932033182846
meg,beta,17,0.1083411146815006,0.13226777606913098
meg,beta,19,0.0958125487439275,0.07258321167353801
meg,beta,21,0.1007840482523236,0.0848455299781912
meg,beta,23,0.1047884869657776,0.1353480666622719
meg,beta,25,0.1128857079089856,0.14177938860311862
meg,beta,27,0.0933348072836032,0.06890925461410592
meg,beta,29,0.1072182087297726,0.12096649372503433
meg,beta,31,0.1014805280873852,0.1023898892055536
meg,beta,33,0.1037196196003319,0.11013814515514381
meg,beta,35,0.0964901590985911,0.0816600155875208
meg,beta,37,0.0979905628203028,0.10837725618247734
meg,beta,39,0.1042645016671918,0.11105100008363906
meg,beta,41,0.0918142736234046,0.0661837046496309
meg,beta,43,0.0898152602946057,0.08210185464830248
meg,beta,45,0.0853934934643726,0.07324032952402568
meg,beta,47,0.0866353792611079,0.06718919179168098
meg,beta,49,0.0656735855041117,0.07783847852539923
meg,beta,51,0.09337683841233,0.08583772665020818
meg,beta,53,0.1181783204177816,0.13285256773141618
meg,beta,55,0.1231834289724709,0.15051919616333603
meg,beta,57,0.1285863257005435,0.14814720239320014
meg,beta,59,0.1224756267509962,0.16350324445462244
meg,beta,61,0.0971248581295921,0.10704472312295572
meg,beta,63,0.1104070884925079,0.1281400471337257
meg,beta,65,0.1167575881858052,0.11290667924205944
meg,beta,67,0.1241564968941916,0.14841679931516435
meg,beta,71,0.09029567163615,0.10520125644146767
meg,beta,73,0.0875563066780068,0.0985449718549818
meg,beta,75,0.0871679445728659,0.10326489049083142
meg,beta,77,0.0790571399988272,0.09720059311122231
meg,beta,79,0.0830339855452378,0.09788769629864888
meg,beta,81,0.0813692073420722,0.0975298334844059
meg,beta,83,0.0817433831655434,0.09994415937093121
meg,beta,85,0.086211536306797,0.09421881337818226
meg,beta,87,0.0808218275521127,0.09986520358051519
meg,beta,89,0.0788339335304587,0.09526335819164627
meg,beta,91,0.0836355909705162,0.09311645713814752
meg,beta,93,0.0816401371122461,0.09922729065838642
meg,beta,95,0.0791057722173004,0.09863174594897346
meg,beta,97,0.0841673000054505,0.09387322287327364
meg,beta,99,0.0825384897284938,0.09564850107924486
meg,beta,101,0.0798287376657956,0.09813236487947755
meg,beta,103,0.0818241792566636,0.10190083400396568
meg,beta,105,0.082353566068049,0.08959186467517877
meg,beta,107,0.0820700144054184,0.09140669984112644
meg,beta,109,0.0757035506360324,0.10259935474873927
meg,beta,111,0.0829380601644516,0.0866574255717932
meg,beta,113,0.084935504401272,0.0896083381392392
meg,beta,115,0.0819280235431133,0.0988324700379726
meg,beta,119,0.0872281367580096,0.08050718168152365
meg,beta,121,0.0870544669337761,0.10051470491790523
meg,beta,123,0.0899242252060228,0.09716975627218873
meg,beta,125,0.1126490761940391,0.10432745332556119
meg,beta,127,0.1080814429995965,0.10182390502556464
meg,beta,129,0.1199308084034771,0.09424851764460446
meg,beta,131,0.121049870839042,0.10081173204623209
meg,beta,133,0.1144268479811618,0.09777806752353546
meg,beta,135,0.094245592747151,0.09446862148504
meg,beta,137,0.1106175275236858,0.09516106815307701
meg,beta,139,0.1187903864100151,0.08822146706235212
meg,beta,141,0.1085510622864195,0.09222261497956592
meg,beta,143,0.095489415054274,0.09528313927117657
meg,beta,145,0.1006942669738013,0.08927988770699018
meg,beta,147,0.1056536824338966,0.10366816179562573
meg,beta,149,0.1119513388479774,0.10587962122652048
meg,beta,151,0.0946352527779171,0.08856215238041375
meg,beta,153,0.1026713058589624,0.09326706765937531
meg,beta,155,0.1231866762925077,0.10856550431614505
meg,beta,157,0.0997959609094419,0.10111833261495246
meg,beta,159,0.1285470210936632,0.10840355370837375
meg,beta,161,0.1258999861891959,0.10996371210864625
meg,beta,163,0.09254080275362,0.09548604251959669
meg,beta,165,0.0902831375880061,0.07748183659050722
meg,beta,167,0.0986039891265905,0.08125545505053405
meg,beta,169,0.0862534562854663,0.07728834480235652
meg,beta,171,0.093843861313706,0.08721880907818437
meg,beta,173,0.0960587844321573,0.08633912375026895
meg,beta,175,0.1083772132794062,0.09928994009050075
meg,beta,179,0.0973811072360782,0.09449434633625205
meg,beta,181,0.06880895362473,0.09989252412786463
meg,beta,183,0.1060019367141649,0.10133444531714553
meg,beta,185,0.1138286285218179,0.10030128825121323
meg,beta,187,0.0641792682721653,0.0845679076505305
meg,beta,189,0.0797309789008327,0.05840470966670707
meg,beta,191,0.0815794815143493,0.052875363708378836
meg,beta,193,0.0794187032632411,0.04188141225572325
meg,beta,195,0.083765060342338,0.07688148112314236
meg,beta,197,0.086219952102358,0.06657506283667228
meg,beta,199,0.0867467081096394,0.08895881589390657
meg,beta,201,0.0837302585458679,0.0914634686292838
meg,beta,203,0.0832427852199627,0.05260581840874286
meg,beta,205,0.0843171540229052,0.08360456849313516
meg,beta,207,0.0898122778589572,0.08072520189698368
meg,beta,209,0.09968810881439,0.09729459479569219
meg,gamma1,1,0.0248076506447596,0.02206109103896492
meg,gamma1,3,0.0257071818195627,0.021930135687953163
meg,gamma1,5,0.0289152691146398,0.022347890113273282
meg,gamma1,7,0.0252454318642959,0.022105043767628004
meg,gamma1,9,0.0246719162624615,0.022654481834798176
meg,gamma1,11,0.0255845384999063,0.022141860923036556
meg,gamma1,13,0.0306226584850059,0.0222458007132163
meg,gamma1,15,0.0275251829780597,0.02190922573145284
meg,gamma1,17,0.0246464254286808,0.022267304335921598
meg,gamma1,19,0.0303651515878443,0.021532840649950105
meg,gamma1,21,0.0296222830082901,0.021572223571709254
meg,gamma1,23,0.02570648259409,0.021962287221251733
meg,gamma1,25,0.0244524603161741,0.022120507615191198
meg,gamma1,27,0.0341073646854895,0.021538260139652383
meg,gamma1,29,0.0251122643064735,0.022906489098862406
meg,gamma1,31,0.0290625683482616,0.02291472388730935
meg,gamma1,33,0.0285923025022222,0.02313907254661471
meg,gamma1,35,0.0309070175247533,0.022425417132076336
meg,gamma1,37,0.0256767017324326,0.022964572494938346
meg,gamma1,39,0.0260960368954754,0.022388759989785536
meg,gamma1,41,0.0289491604651427,0.022214940212259546
meg,gamma1,43,0.028687884034041,0.022750737067371095
meg,gamma1,45,0.027033221559318,0.02210443346778487
meg,gamma1,47,0.0304528651899428,0.02210342170791817
meg,gamma1,49,0.0192469362589735,0.022917916534662568
meg,gamma1,51,0.0276238494045079,0.023049886461191698
meg,gamma1,53,0.022703576385079,0.02221236656865383
meg,gamma1,55,0.0245900436136566,0.02263448894648888
meg,gamma1,57,0.0242286196463749,0.022611430941723597
meg,gamma1,59,0.0259426043908062,0.02294155759761561
meg,gamma1,61,0.0231254507329255,0.022028584702365475
meg,gamma1,63,0.0241896546983939,0.022427078197380743
meg,gamma1,65,0.0226236491550489,0.02146106722571121
meg,gamma1,67,0.0251241336432351,0.02270330758801207
meg,gamma1,69,0.0178849677262311,0.025472007880325043
meg,gamma1,71,0.0167874649019231,0.022930624945540646
meg,gamma1,73,0.0193839565515674,0.023681643989523465
meg,gamma1,75,0.0182777983509004,0.023099007787480322
meg,gamma1,77,0.0227052601293111,0.02452921541439611
meg,gamma1,79,0.0225660092197358,0.023575625687016814
meg,gamma1,81,0.0209452820628291,0.024152131823772502
meg,gamma1,83,0.0263223888229597,0.023811671755393872
meg,gamma1,85,0.0187947355755945,0.023122008160628257
meg,gamma1,87,0.0186964415641589,0.0237412713146179
meg,gamma1,89,0.0212429226167611,0.024976509100097924
meg,gamma1,91,0.0183936630447323,0.02375804759907773
meg,gamma1,93,0.0275541625389483,0.024759101577544997
meg,gamma1,95,0.0234857857854009,0.024601399996404195
meg,gamma1,97,0.0183606230803118,0.023514048428908547
meg,gamma1,99,0.020804024378496,0.024068981742002962
meg,gamma1,101,0.021491422641298,0.024682020635004832
meg,gamma1,103,0.0227933992522166,0.026186546667094707
meg,gamma1,105,0.018131387119476,0.02365479994729352
meg,gamma1,107,0.0188985700653472,0.024251295606462896
meg,gamma1,109,0.0212811542973842,0.026463401801569506
meg,gamma1,111,0.0213269162923097,0.025073103005723154
meg,gamma1,113,0.0202390346506779,0.02388590974811321
meg,gamma1,115,0.0221252812980077,0.02633610044999523
meg,gamma1,119,0.0217468022803465,0.019871152243497548
meg,gamma1,121,0.0169375808384173,0.023119835677231932
meg,gamma1,123,0.0172214578145865,0.020350038691714426
meg,gamma1,125,0.019985635642996,0.019357241060359298
meg,gamma1,127,0.0188507481345108,0.018124603117749848
meg,gamma1,129,0.0192520613637492,0.020212392651396134
meg,gamma1,131,0.0218465954786346,0.02059289987902163
meg,gamma1,133,0.0188650121934801,0.019251850361295543
meg,gamma1,135,0.0170283870187779,0.01802848101946021
meg,gamma1,137,0.0180931406425928,0.018151754423409976
meg,gamma1,139,0.0200403954715185,0.020412839462741417
meg,gamma1,141,0.0195093719625524,0.01892392172878516
meg,gamma1,143,0.0168070100008113,0.01813418330071549
meg,gamma1,145,0.018246253340874,0.020968492130771597
meg,gamma1,147,0.019275206092883,0.018478011884951483
meg,gamma1,149,0.0203223435264361,0.020411591670194865
meg,gamma1,151,0.0181685026231869,0.017626885134042168
meg,gamma1,153,0.0196432511344433,0.019987612997929012
meg,gamma1,155,0.0223760837150944,0.023124781858438005
meg,gamma1,157,0.0203225749348731,0.02288467823171245
meg,gamma1,159,0.021133347801613,0.022987009563956943
meg,gamma1,161,0.0241832637308251,0.022590136857130922
meg,gamma1,163,0.0209953221317115,0.02031163389804274
meg,gamma1,165,0.0288615979359678,0.02378127464500227
meg,gamma1,167,0.0260375082636108,0.02127699084446028
meg,gamma1,169,0.0236082670845739,0.020689841639037095
meg,gamma1,171,0.0236564760350368,0.02046124232046215
meg,gamma1,173,0.024719165103441,0.020945953955275654
meg,gamma1,175,0.0239520732361774,0.022666693592344033
meg,gamma1,179,0.0236370825155087,0.028748495307026337
meg,gamma1,181,0.0164744807102906,0.01969589661051345
meg,gamma1,183,0.0251959257972581,0.024832676545997665
meg,gamma1,185,0.0256408826192271,0.022962145706713646
meg,gamma1,187,0.0174410489193577,0.029855228309066225
meg,gamma1,189,0.0160770408609615,0.01589663787848388
meg,gamma1,191,0.014945767916841,0.015721761868051472
meg,gamma1,193,0.0158251191615053,0.015479976415463805
meg,gamma1,195,0.0186825339669642,0.01725277566359254
meg,gamma1,197,0.0175508879581932,0.016366919296989035
meg,gamma1,199,0.0175642399386865,0.01720616215848883
meg,gamma1,201,0.0169469213801299,0.019354908838412913
meg,gamma1,203,0.0185894004255533,0.015731037342460754
meg,gamma1,205,0.019885172573608,0.01818955739579002
meg,gamma1,207,0.0172076474174583,0.016561068216517455
meg,gamma1,209,0.0174629906116173,0.017601444668341258
meg,gamma2,1,0.0100918413277287,0.00854859552114438
meg,gamma2,3,0.0119877111964344,0.008530261957404195
meg,gamma2,5,0.0159728293169256,0.009827369349518925
meg,gamma2,7,0.0101427274141514,0.008302183666204293
meg,gamma2,9,0.0095400969115778,0.008338260959968948
meg,gamma2,11,0.0121031459747699,0.009430114863823915
meg,gamma2,13,0.0176767422542256,0.01108973188479298
meg,gamma2,15,0.0148094482308263,0.01058981291031137
meg,gamma2,17,0.0116154610107724,0.009614222763964316
meg,gamma2,19,0.0177937059069243,0.011803979072624524
meg,gamma2,21,0.0168824780144189,0.011433741799214603
meg,gamma2,23,0.0123343635379033,0.008719544893931891
meg,gamma2,25,0.010083543198804,0.00834790325893675
meg,gamma2,27,0.0220186670382435,0.012948423720663618
