phenotype,outcome,roi,observed,prediction
meg,theta,15,0.3014770204520357,0.24771902222274683
meg,theta,17,0.2956741031163778,0.2508642205539782
meg,theta,19,0.2885732921793705,0.24833506293776364
meg,theta,21,0.2853635014589473,0.248125392636188
meg,theta,23,0.3076505228602813,0.25084954317777003
meg,theta,25,0.3043166658457588,0.25210064491791984
meg,theta,27,0.273238978936122,0.24830434739206658
meg,theta,29,0.2852055771010263,0.24974719046132082
meg,theta,31,0.2785361761046994,0.250166943581732
meg,theta,33,0.2738624496819222,0.2503583900661055
meg,theta,35,0.2713185657347952,0.24972711549905702
meg,theta,37,0.2766510975953624,0.2489606983569293
meg,theta,39,0.269666333359184,0.2490856119280651
meg,theta,41,0.280861123016587,0.2493550386015209
meg,theta,43,0.2681180573561612,0.24810402437818907
meg,theta,45,0.265390057304052,0.2477403246323913
meg,theta,47,0.2655311322691452,0.24841667941531187
meg,theta,49,0.1989334711305252,0.24724038172761476
meg,theta,51,0.2699746394891874,0.2491796511056491
meg,theta,53,0.2705152182875272,0.24916205890107798
meg,theta,55,0.2888439235140065,0.2516323981075538
meg,theta,57,0.2661460608410902,0.24937347742733024
meg,theta,59,0.2851060454782687,0.2516800789856186
meg,theta,61,0.2540826942712542,0.24817108788293138
meg,theta,63,0.2834996597590736,0.2509084417536521
meg,theta,65,0.2586258863358153,0.24502435850666368
meg,theta,67,0.2773593902378015,0.25043737373712016
meg,theta,71,0.2469640828314281,0.2424189954691143
meg,theta,73,0.2445483857056586,0.24139522923170043
meg,theta,75,0.2464528449624776,0.23725908648792032
meg,theta,77,0.2425159309154901,0.21830924598022558
meg,theta,79,0.2469056118031342,0.2305402860031754
meg,theta,81,0.248061980351363,0.23581471566644763
meg,theta,83,0.2456697195314514,0.2188108716452003
meg,theta,85,0.2438253096145827,0.24257699160841198
meg,theta,87,0.2473038681951405,0.229872443495223
meg,theta,89,0.2417777242945201,0.23194143611453957
meg,theta,91,0.2460288829528368,0.2468616334024857
meg,theta,93,0.2406260754946058,0.22290375944569135
meg,theta,95,0.2460502514215273,0.2305000057351901
meg,theta,97,0.2436310548818748,0.24499303559437566
meg,theta,99,0.2486805264887056,0.24007661639063987
meg,theta,101,0.2440516958013177,0.2325241087641178
meg,theta,103,0.2405030586701982,0.19137968329007626
meg,theta,105,0.2305851239270676,0.24906516369169926
meg,theta,107,0.2430181023940234,0.25317422112549326
meg,theta,109,0.2242968908430617,0.18327882976092397
meg,theta,111,0.2380492535599491,0.18890247892596956
meg,theta,113,0.2411684136499058,0.24668028691118932
meg,theta,115,0.2380934670949593,0.17921818062419387
meg,theta,119,0.2402609618504842,0.22918163775722172
meg,theta,121,0.2476593238420975,0.2375388249082235
meg,theta,123,0.2443457255556001,0.23908409030266767
meg,theta,125,0.2372242205274042,0.23974469473656468
meg,theta,127,0.2260079325461874,0.22384700335593338
meg,theta,129,0.2433757906930047,0.2464539746705337
meg,theta,131,0.2476335115490421,0.24777544002762997
meg,theta,133,0.2402234623231083,0.23541730436844183
meg,theta,135,0.2242416473880909,0.22911307640657183
meg,theta,137,0.2402424027486082,0.2311000705152269
meg,theta,139,0.248114009698232,0.2421317325040692
meg,theta,141,0.2489585702130997,0.23360917314632484
meg,theta,143,0.238432154004084,0.2311094549526127
meg,theta,145,0.2525103712419294,0.24283674666795957
meg,theta,147,0.232388105822934,0.22895962597077393
meg,theta,149,0.2482799279255483,0.24735025876705047
meg,theta,151,0.2234108882726927,0.2128934706605232
meg,theta,153,0.243420972155323,0.22536888128745153
meg,theta,155,0.2573265456711804,0.26677193665386406
meg,theta,157,0.2523745768948605,0.2620407792147615
meg,theta,159,0.2428971214240856,0.2634412538853778
meg,theta,161,0.259176943311365,0.26369454469678366
meg,theta,163,0.2470535332313641,0.24720322543373532
meg,theta,165,0.2600573858000197,0.24858738055462576
meg,theta,167,0.2698074576946405,0.2566716658792198
meg,theta,169,0.2484461483748062,0.253376549392398
meg,theta,171,0.2511900433931838,0.2544406131457133
meg,theta,173,0.2615581390758355,0.25712764902841134
meg,theta,175,0.2582719169911884,0.2454959444713594
meg,theta,179,0.3015251872739242,0.30104574516781374
meg,theta,181,0.1790479007694456,0.22350619448647002
meg,theta,183,0.28783053252846,0.289632716460963
meg,theta,185,0.2675370248179362,0.2532885066961413
meg,theta,187,0.1949436667768713,0.2808038169596492
meg,theta,189,0.2172896082379988,0.17569740079408422
meg,theta,191,0.2110712969956332,0.16702902185447246
meg,theta,193,0.2121121019479774,0.15394254933956777
meg,theta,195,0.2332906786301364,0.20350672558621338
meg,theta,197,0.2248143025887856,0.18366840661709202
meg,theta,199,0.2164237680829989,0.22616730644498
meg,theta,201,0.2313009740630532,0.23722384447786282
meg,theta,203,0.2115657150286894,0.16630061871619428
meg,theta,205,0.2172918467854903,0.22472186700647961
meg,theta,207,0.2042735689276949,0.2006261024589152
meg,theta,209,0.2199800619256426,0.2242873928435352
meg,alpha,1,0.2159518640549456,0.2583421867429469
meg,alpha,3,0.1948020516955939,0.2636312541615447
meg,alpha,5,0.1788149490457287,0.2513187541586643
meg,alpha,7,0.2253735953947309,0.2647503876585319
meg,alpha,9,0.2422702985696303,0.27336798333232404
meg,alpha,11,0.1914889438633333,0.25016549604412824
meg,alpha,13,0.1802050909928737,0.23912661374478875
meg,alpha,15,0.187447729031684,0.26048186694736075
meg,alpha,17,0.2110146957330214,0.263593911044629
meg,alpha,19,0.1886883100538741,0.25977751774084334
meg,alpha,21,0.1970342203685781,0.268151185048609
meg,alpha,23,0.1930902217246272,0.2650019629292029
meg,alpha,25,0.2182320142493528,0.26625641891365
meg,alpha,27,0.1893096155845202,0.25971759910939773
meg,alpha,29,0.2187257894223794,0.2578462346361281
meg,alpha,31,0.207223101585142,0.2500788927030664
meg,alpha,33,0.2210097636466157,0.25009450222627994
meg,alpha,35,0.2082231933517115,0.24965541939153096
meg,alpha,37,0.2203059699489266,0.2602805087799439
meg,alpha,39,0.2407941772794047,0.27841810974472325
meg,alpha,41,0.1916950257426058,0.23913819174869366
meg,alpha,43,0.2105430878260556,0.24423537063665077
meg,alpha,45,0.213232844027394,0.2504435677466379
meg,alpha,47,0.1986806671224047,0.24135511972985899
meg,alpha,49,0.1794861549647843,0.23436954096235912
meg,alpha,51,0.2170243912963505,0.24122030040922005
meg,alpha,53,0.271499562179875,0.29116490894321173
meg,alpha,55,0.2534737207850472,0.2795987857319757
meg,alpha,57,0.2983023389046933,0.302223586732755
meg,alpha,59,0.2654434399385201,0.2908961590937404
meg,alpha,61,0.280858484147087,0.2947486243240055
meg,alpha,63,0.2342648410624124,0.27146467767044047
meg,alpha,65,0.3190328388689309,0.31877687245570885
meg,alpha,67,0.27053252093389,0.2974724888417805
meg,alpha,69,0.1628306265308263,0.2241555836814938
meg,alpha,71,0.3412296061477964,0.3271390636626486
meg,alpha,73,0.312624937133809,0.28581590284103997
meg,alpha,75,0.3342733033001422,0.3092614358845472
meg,alpha,77,0.247096650646283,0.2381569382749466
meg,alpha,79,0.2831732389330864,0.2625473242070896
meg,alpha,81,0.3106800483004882,0.271925818782439
meg,alpha,83,0.2648308929906884,0.26890408343004213
meg,alpha,85,0.3380413635111436,0.3022482352701711
meg,alpha,87,0.3137009975637898,0.27654672239244144
meg,alpha,89,0.2949227757418333,0.26249743381013896
meg,alpha,91,0.330039504246834,0.2946378152326705
meg,alpha,93,0.2640165246165959,0.2517952728290926
meg,alpha,95,0.283885407670636,0.2569970907812065
meg,alpha,97,0.3379494702543011,0.29566498981028305
meg,alpha,99,0.3118588626384735,0.2774828261683054
meg,alpha,101,0.3036262699299388,0.25691584026112374
meg,alpha,103,0.2967344760018237,0.21429984864233712
meg,alpha,105,0.3532360884518669,0.3019715716227693
meg,alpha,107,0.3288743381768885,0.2890396878624638
meg,alpha,109,0.2681730040061621,0.20546893204738265
meg,alpha,111,0.3132988674598828,0.20260498726535153
meg,alpha,113,0.3200935753909024,0.2742896352680958
meg,alpha,115,0.3038238905943357,0.2008506667768521
meg,alpha,119,0.3222100234031677,0.34705571782559336
meg,alpha,121,0.3377944088899172,0.2996095498882534
meg,alpha,123,0.3428476751874812,0.34607719574044815
meg,alpha,125,0.3704884468884992,0.33740729375092726
meg,alpha,127,0.3895298609928209,0.3484112547453927
meg,alpha,129,0.3460304502004422,0.33038996037419543
meg,alpha,131,0.3433725557980999,0.32846182300694887
meg,alpha,133,0.3598399921114665,0.34111632053375596
meg,alpha,135,0.3876675084304581,0.35001427968446086
meg,alpha,137,0.3509315971482606,0.34578522734153866
meg,alpha,139,0.3255053637814482,0.3297668328490933
meg,alpha,141,0.3317971216567461,0.33922350949337887
meg,alpha,143,0.3575201884354695,0.3459208681232347
meg,alpha,145,0.3226028397960483,0.3275797297066104
meg,alpha,147,0.378540731911306,0.3350495189679364
meg,alpha,149,0.3463829029445073,0.30365907485694843
meg,alpha,151,0.3825214652584009,0.3762001840962562
meg,alpha,153,0.3469339115075787,0.34144329290607833
meg,alpha,155,0.2980559621475361,0.3044104291193752
meg,alpha,157,0.3071830094644898,0.30014699242797743
meg,alpha,159,0.3326052837827232,0.3086467520713246
meg,alpha,161,0.3175219407934226,0.3087714508931426
meg,alpha,163,0.3120534420013428,0.30945315273673085
meg,alpha,165,0.2390310259641341,0.210303874734943
meg,alpha,167,0.2368508885686214,0.24531293133140242
meg,alpha,169,0.2795509888750055,0.25109851886602125
meg,alpha,171,0.2894992824982513,0.2802898754815203
meg,alpha,173,0.2600550531513161,0.2661906883688546
meg,alpha,175,0.2958166934711077,0.31281233704492545
meg,alpha,179,0.2017396144685945,0.1696876895011952
meg,alpha,181,0.2347940221136691,0.37792047360637054
meg,alpha,183,0.2397555938611427,0.2353238588460887
meg,alpha,185,0.2736212753261309,0.30598737267517456
meg,alpha,187,0.1351640138396604,0.16110759299533844
meg,alpha,189,0.377904000913813,0.25932624990034026
meg,alpha,191,0.4141239452035459,0.2340000808343181
meg,alpha,193,0.40681011880201,0.1913886228110112
meg,alpha,195,0.3390783288707472,0.31856907438255266
meg,alpha,197,0.3684576703991503,0.28065228924556945
meg,alpha,199,0.393942256736602,0.3446811480328219
meg,alpha,201,0.3715545703081568,0.3559268887694911
meg,alpha,203,0.3937851119958437,0.23142330848633536
meg,alpha,205,0.3716754034719824,0.33576664914419624
meg,alpha,207,0.4307239871779713,0.33212712784069753
meg,alpha,209,0.3969549028671276,0.3637590825500093
meg,beta,1,0.1079102963941996,0.11937348834834369
meg,beta,3,0.103601349241252,0.12100738362211946
meg,beta,5,0.0960881000784228,0.10663511256119544
meg,beta,7,0.1136112702897715,0.12552918133492855
meg,beta,9,0.1134318438860086,0.1348472010432487
meg,beta,11,0.1004683822393417,0.10960753047716972
meg,beta,13,0.0955868171507953,0.09185936816156746
meg,beta,15,0.0978362031527975,0.09911738388543241
meg,beta,17,0.1083411146815006,0.1160928667226069
meg,beta,19,0.0958125487439275,0.08251734491545926
meg,beta,21,0.1007840482523236,0.0908739767158053
meg,beta,23,0.1047884869657776,0.1209683417044196
meg,beta,25,0.1128857079089856,0.1262479607982477
meg,beta,27,0.0933348072836032,0.07877292355987044
meg,beta,29,0.1072182087297726,0.10503429788615865
meg,beta,31,0.1014805280873852,0.09710515649799614
meg,beta,33,0.1037196196003319,0.09913519768635244
meg,beta,35,0.0964901590985911,0.08489956969075857
meg,beta,37,0.0979905628203028,0.09675631142345253
meg,beta,39,0.1042645016671918,0.10549780834925951
meg,beta,41,0.0918142736234046,0.07288097264243493
meg,beta,43,0.0898152602946057,0.0812063502755711
meg,beta,45,0.0853934934643726,0.07972075093362292
meg,beta,47,0.0866353792611079,0.07441261848827423
meg,beta,49,0.0656735855041117,0.08270103943473125
meg,beta,51,0.09337683841233,0.08302417758100887
meg,beta,53,0.1181783204177816,0.12477548445120058
meg,beta,55,0.1231834289724709,0.1376278306853077
meg,beta,57,0.1285863257005435,0.14077491507418133
meg,beta,59,0.1224756267509962,0.15209219473715874
meg,beta,61,0.0971248581295921,0.10819387674475316
meg,beta,63,0.1104070884925079,0.11930113619921259
meg,beta,65,0.1167575881858052,0.11404472671331153
meg,beta,67,0.1241564968941916,0.14148079962834792
meg,beta,71,0.09029567163615,0.10150416463260419
meg,beta,73,0.0875563066780068,0.09381472829661211
meg,beta,75,0.0871679445728659,0.09050298811765495
meg,beta,77,0.0790571399988272,0.0777492159016841
meg,beta,79,0.0830339855452378,0.08404481549709114
meg,beta,81,0.0813692073420722,0.07614052642193125
meg,beta,83,0.0817433831655434,0.07985078504323397
meg,beta,85,0.086211536306797,0.08160915777796447
meg,beta,87,0.0808218275521127,0.08138652616717203
meg,beta,89,0.0788339335304587,0.07440977498653305
meg,beta,91,0.0836355909705162,0.07964374759073566
meg,beta,93,0.0816401371122461,0.07241795528005143
meg,beta,95,0.0791057722173004,0.07297983928035352
meg,beta,97,0.0841673000054505,0.07914084450375047
meg,beta,99,0.0825384897284938,0.0759950149276567
meg,beta,101,0.0798287376657956,0.0725421295101965
meg,beta,103,0.0818241792566636,0.06401097103605126
meg,beta,105,0.082353566068049,0.08165170995444307
meg,beta,107,0.0820700144054184,0.08007110606641475
meg,beta,109,0.0757035506360324,0.06222646070215938
meg,beta,111,0.0829380601644516,0.0668416533870759
meg,beta,113,0.084935504401272,0.07963507134512238
meg,beta,115,0.0819280235431133,0.061794103368117526
meg,beta,119,0.0872281367580096,0.08681929078548987
meg,beta,121,0.0870544669337761,0.08641770266488381
meg,beta,123,0.0899242252060228,0.09595081372742839
meg,beta,125,0.1126490761940391,0.10183848780567911
meg,beta,127,0.1080814429995965,0.09362234408968445
meg,beta,129,0.1199308084034771,0.10200506847290766
meg,beta,131,0.121049870839042,0.10438002085093934
meg,beta,133,0.1144268479811618,0.09755419988835307
meg,beta,135,0.094245592747151,0.09060357685344149
meg,beta,137,0.1106175275236858,0.09152161283470799
meg,beta,139,0.1187903864100151,0.09930809512283709
meg,beta,141,0.1085510622864195,0.09247374306456116
meg,beta,143,0.095489415054274,0.09145333396753383
meg,beta,145,0.1006942669738013,0.09638645622715317
meg,beta,147,0.1056536824338966,0.09340342174593304
meg,beta,149,0.1119513388479774,0.09924129061683033
meg,beta,151,0.0946352527779171,0.08555191534896299
meg,beta,153,0.1026713058589624,0.09162026834603484
meg,beta,155,0.1231866762925077,0.11378851597846154
meg,beta,157,0.0997959609094419,0.10530942654480623
meg,beta,159,0.1285470210936632,0.11340650871107047
meg,beta,161,0.1258999861891959,0.1133243236764693
meg,beta,163,0.09254080275362,0.09613908319390774
meg,beta,165,0.0902831375880061,0.0735893713195127
meg,beta,167,0.0986039891265905,0.08176614762121295
meg,beta,169,0.0862534562854663,0.077658797756797
meg,beta,171,0.093843861313706,0.09142290782526717
meg,beta,173,0.0960587844321573,0.0887949659936984
meg,beta,175,0.1083772132794062,0.09941654272956732
meg,beta,179,0.0973811072360782,0.08969119497266807
meg,beta,181,0.06880895362473,0.09292210222656973
meg,beta,183,0.1060019367141649,0.10460279098285044
meg,beta,185,0.1138286285218179,0.10518575197182946
meg,beta,187,0.0641792682721653,0.08801661297652502
meg,beta,189,0.0797309789008327,0.05239359099037241
meg,beta,191,0.0815794815143493,0.04464046570223839
meg,beta,193,0.0794187032632411,0.029908821672723046
meg,beta,195,0.083765060342338,0.07597587107830436
meg,beta,197,0.086219952102358,0.061432004332952525
meg,beta,199,0.0867467081096394,0.08871664321762782
meg,beta,201,0.0837302585458679,0.09036360427344173
meg,beta,203,0.0832427852199627,0.044210502447308155
meg,beta,205,0.0843171540229052,0.08267384370648753
meg,beta,207,0.0898122778589572,0.08164883564962344
meg,beta,209,0.09968810881439,0.09937580384551006
meg,gamma1,1,0.0248076506447596,0.023474352473237824
meg,gamma1,3,0.0257071818195627,0.023387918081718063
meg,gamma1,5,0.0289152691146398,0.022979832228654986
meg,gamma1,7,0.0252454318642959,0.02370508004680159
meg,gamma1,9,0.0246719162624615,0.023571718596125602
meg,gamma1,11,0.0255845384999063,0.02319860769104881
meg,gamma1,13,0.0306226584850059,0.02279877547241068
meg,gamma1,15,0.0275251829780597,0.022638481788257545
meg,gamma1,17,0.0246464254286808,0.023176954247983775
meg,gamma1,19,0.0303651515878443,0.02188381324732655
meg,gamma1,21,0.0296222830082901,0.02200901990406986
meg,gamma1,23,0.02570648259409,0.02343000807725473
meg,gamma1,25,0.0244524603161741,0.02373356338601764
meg,gamma1,27,0.0341073646854895,0.021577689518232118
meg,gamma1,29,0.0251122643064735,0.02272745034600361
meg,gamma1,31,0.0290625683482616,0.02285283423642087
meg,gamma1,33,0.0285923025022222,0.022945835389326714
meg,gamma1,35,0.0309070175247533,0.022265493327252084
meg,gamma1,37,0.0256767017324326,0.02266623309847907
meg,gamma1,39,0.0260960368954754,0.022504204012789707
meg,gamma1,41,0.0289491604651427,0.021968831436302173
meg,gamma1,43,0.028687884034041,0.022426764155836026
meg,gamma1,45,0.027033221559318,0.021975804165375874
meg,gamma1,47,0.0304528651899428,0.02194277031654949
meg,gamma1,49,0.0192469362589735,0.0224980009032332
meg,gamma1,51,0.0276238494045079,0.02264691645126781
meg,gamma1,53,0.022703576385079,0.022663099290136234
meg,gamma1,55,0.0245900436136566,0.023585799982922543
meg,gamma1,57,0.0242286196463749,0.022774744346345757
meg,gamma1,59,0.0259426043908062,0.023610115537078778
meg,gamma1,61,0.0231254507329255,0.02220214359083714
meg,gamma1,63,0.0241896546983939,0.023377268958067902
meg,gamma1,65,0.0226236491550489,0.020912385673588264
meg,gamma1,67,0.0251241336432351,0.022972200822110017
meg,gamma1,69,0.0178849677262311,0.026458995403927692
meg,gamma1,71,0.0167874649019231,0.022600264082588663
meg,gamma1,73,0.0193839565515674,0.02434635179640364
meg,gamma1,75,0.0182777983509004,0.022893371362414816
meg,gamma1,77,0.0227052601293111,0.026114627799807937
meg,gamma1,79,0.0225660092197358,0.025306651690612775
meg,gamma1,81,0.0209452820628291,0.025026854852329347
meg,gamma1,83,0.0263223888229597,0.024805137645096727
meg,gamma1,85,0.0187947355755945,0.023235076059874963
meg,gamma1,87,0.0186964415641589,0.02464738398396625
meg,gamma1,89,0.0212429226167611,0.026744578470174477
meg,gamma1,91,0.0183936630447323,0.024411184107613535
meg,gamma1,93,0.0275541625389483,0.02611263606325148
meg,gamma1,95,0.0234857857854009,0.02591623788834513
meg,gamma1,97,0.0183606230803118,0.023766820611858485
meg,gamma1,99,0.020804024378496,0.024794283353986316
meg,gamma1,101,0.021491422641298,0.02605743360668001
meg,gamma1,103,0.0227933992522166,0.02814622298604388
meg,gamma1,105,0.018131387119476,0.02499682742587624
meg,gamma1,107,0.0188985700653472,0.025977303364232953
meg,gamma1,109,0.0212811542973842,0.028530422414279694
meg,gamma1,111,0.0213269162923097,0.028100377925156694
meg,gamma1,113,0.0202390346506779,0.026382152655095505
meg,gamma1,115,0.0221252812980077,0.02846755024370537
meg,gamma1,119,0.0217468022803465,0.020677180960952533
meg,gamma1,121,0.0169375808384173,0.023161752014396842
meg,gamma1,123,0.0172214578145865,0.019892927235125327
meg,gamma1,125,0.019985635642996,0.01907656664505919
meg,gamma1,127,0.0188507481345108,0.017944518469302614
meg,gamma1,129,0.0192520613637492,0.019561430565038677
meg,gamma1,131,0.0218465954786346,0.02005454098849227
meg,gamma1,133,0.0188650121934801,0.018527466618361202
meg,gamma1,135,0.0170283870187779,0.017936736693279602
meg,gamma1,137,0.0180931406425928,0.018077255878134725
meg,gamma1,139,0.0200403954715185,0.019963396275398206
meg,gamma1,141,0.0195093719625524,0.018351694842198785
meg,gamma1,143,0.0168070100008113,0.018075972943542486
meg,gamma1,145,0.018246253340874,0.020506305852867505
meg,gamma1,147,0.019275206092883,0.018662084718536663
meg,gamma1,149,0.0203223435264361,0.021313173301983946
meg,gamma1,151,0.0181685026231869,0.01678948086718692
meg,gamma1,153,0.0196432511344433,0.018659869014363072
meg,gamma1,155,0.0223760837150944,0.023700999879637173
meg,gamma1,157,0.0203225749348731,0.023709413464966068
meg,gamma1,159,0.021133347801613,0.022970142309249528
meg,gamma1,161,0.0241832637308251,0.023631137353802404
meg,gamma1,163,0.0209953221317115,0.020343868416426995
meg,gamma1,165,0.0288615979359678,0.02280252552095074
meg,gamma1,167,0.0260375082636108,0.021807826600794573
meg,gamma1,169,0.0236082670845739,0.020882060503585202
meg,gamma1,171,0.0236564760350368,0.02146542930924138
meg,gamma1,173,0.024719165103441,0.0217439778371818
meg,gamma1,175,0.0239520732361774,0.021008433850031333
meg,gamma1,179,0.0236370825155087,0.027132744193104442
meg,gamma1,181,0.0164744807102906,0.01781013016687149
meg,gamma1,183,0.0251959257972581,0.024834467125206625
meg,gamma1,185,0.0256408826192271,0.022172945955668207
meg,gamma1,187,0.0174410489193577,0.02932936775739117
meg,gamma1,189,0.0160770408609615,0.017775054427556194
meg,gamma1,191,0.014945767916841,0.018195250683113104
meg,gamma1,193,0.0158251191615053,0.01882148429793672
meg,gamma1,195,0.0186825339669642,0.017566672990770183
meg,gamma1,197,0.0175508879581932,0.017639054178614572
meg,gamma1,199,0.0175642399386865,0.017544201207976257
meg,gamma1,201,0.0169469213801299,0.018088380893286085
meg,gamma1,203,0.0185894004255533,0.018267675768167527
meg,gamma1,205,0.019885172573608,0.01786357825893323
meg,gamma1,207,0.0172076474174583,0.01712982149691041
meg,gamma1,209,0.0174629906116173,0.01757616244304239
meg,gamma2,1,0.0100918413277287,0.011699171795327272
meg,gamma2,3,0.0119877111964344,0.01226229532692636
meg,gamma2,5,0.0159728293169256,0.012133170660086765
meg,gamma2,7,0.0101427274141514,0.01232461331694733
meg,gamma2,9,0.0095400969115778,0.010930744698672697
meg,gamma2,11,0.0121031459747699,0.012055102404225583
meg,gamma2,13,0.0176767422542256,0.012008224115561029
meg,gamma2,15,0.0148094482308263,0.012676252008790112
meg,gamma2,17,0.0116154610107724,0.012549432804352027
meg,gamma2,19,0.0177937059069243,0.012747479753797216
meg,gamma2,21,0.0168824780144189,0.012681189783878197
meg,gamma2,23,0.0123343635379033,0.012544622252001716
meg,gamma2,25,0.010083543198804,0.012540557155533162
meg,gamma2,27,0.0220186670382435,0.012620751368367747
