phenotype,outcome,roi,observed,prediction
meg,theta,167,0.2698074576946405,0.26007589151390975
meg,theta,169,0.2484461483748062,0.25585575912928415
meg,theta,171,0.2511900433931838,0.2612175743721029
meg,theta,173,0.2615581390758355,0.26029998463372767
meg,theta,175,0.2582719169911884,0.2724130365913726
meg,theta,179,0.3015251872739242,0.29985890941444865
meg,theta,181,0.1790479007694456,0.22865089022035334
meg,theta,183,0.28783053252846,0.3023967006693177
meg,theta,185,0.2675370248179362,0.27839514107970176
meg,theta,187,0.1949436667768713,0.2659333252502949
meg,theta,189,0.2172896082379988,0.17671422599786413
meg,theta,191,0.2110712969956332,0.16790247228689864
meg,theta,193,0.2121121019479774,0.15502033581844504
meg,theta,195,0.2332906786301364,0.20450898384028182
meg,theta,197,0.2248143025887856,0.18440106762620634
meg,theta,199,0.2164237680829989,0.2230710272485525
meg,theta,201,0.2313009740630532,0.23304293516054814
meg,theta,203,0.2115657150286894,0.16725207231695424
meg,theta,205,0.2172918467854903,0.22138042621214504
meg,theta,207,0.2042735689276949,0.20108959476230648
meg,theta,209,0.2199800619256426,0.22448738934304038
meg,alpha,1,0.2159518640549456,0.25760635965566464
meg,alpha,3,0.1948020516955939,0.2705876332897725
meg,alpha,5,0.1788149490457287,0.25459042121787673
meg,alpha,7,0.2253735953947309,0.2720005455292599
meg,alpha,9,0.2422702985696303,0.27280541541949754
meg,alpha,11,0.1914889438633333,0.2480348311216558
meg,alpha,13,0.1802050909928737,0.22670395656698172
meg,alpha,15,0.187447729031684,0.26504868112649854
meg,alpha,17,0.2110146957330214,0.2725870958591712
meg,alpha,19,0.1886883100538741,0.2604069687311366
meg,alpha,21,0.1970342203685781,0.2773798881729111
meg,alpha,23,0.1930902217246272,0.2738505131765386
meg,alpha,25,0.2182320142493528,0.27558059370934834
meg,alpha,27,0.1893096155845202,0.25884241593221646
meg,alpha,29,0.2187257894223794,0.26838455869424627
meg,alpha,31,0.207223101585142,0.26488515129436013
meg,alpha,33,0.2210097636466157,0.2604599590931066
meg,alpha,35,0.2082231933517115,0.25709074747033767
meg,alpha,37,0.2203059699489266,0.2629945991168255
meg,alpha,39,0.2407941772794047,0.27901010361575934
meg,alpha,41,0.1916950257426058,0.23125549924980612
meg,alpha,43,0.2105430878260556,0.24495885874033574
meg,alpha,45,0.213232844027394,0.25042612721044866
meg,alpha,47,0.1986806671224047,0.23912749821485463
meg,alpha,49,0.1794861549647843,0.22893660371700714
meg,alpha,51,0.2170243912963505,0.24400036321706073
meg,alpha,53,0.271499562179875,0.29459200820961556
meg,alpha,55,0.2534737207850472,0.284430664938875
meg,alpha,57,0.2983023389046933,0.3015501540770225
meg,alpha,59,0.2654434399385201,0.29044003234666643
meg,alpha,61,0.280858484147087,0.29331524928946473
meg,alpha,63,0.2342648410624124,0.2751262591101127
meg,alpha,65,0.3190328388689309,0.31125843354987753
meg,alpha,67,0.27053252093389,0.2951426339392042
meg,alpha,69,0.1628306265308263,0.2553373339974236
meg,alpha,71,0.3412296061477964,0.3275536472435881
meg,alpha,73,0.312624937133809,0.27809514061094653
meg,alpha,75,0.3342733033001422,0.3001847146285413
meg,alpha,77,0.247096650646283,0.22551676840932755
meg,alpha,79,0.2831732389330864,0.2666787287395071
meg,alpha,81,0.3106800483004882,0.3032605602902639
meg,alpha,83,0.2648308929906884,0.35492600399271496
meg,alpha,85,0.3380413635111436,0.3143545502092899
meg,alpha,87,0.3137009975637898,0.32858096042459295
meg,alpha,89,0.2949227757418333,0.27064108261169917
meg,alpha,91,0.330039504246834,0.3065674095953662
meg,alpha,93,0.2640165246165959,0.2878922348540478
meg,alpha,95,0.283885407670636,0.29313617694854077
meg,alpha,97,0.3379494702543011,0.30443389323651565
meg,alpha,99,0.3118588626384735,0.2950577271720646
meg,alpha,101,0.3036262699299388,0.2872749460324424
meg,alpha,103,0.2967344760018237,0.20339684763801724
meg,alpha,105,0.3532360884518669,0.30451841734510765
meg,alpha,107,0.3288743381768885,0.29973983038221663
meg,alpha,109,0.2681730040061621,0.1870722838303488
meg,alpha,111,0.3132988674598828,0.07219243795170946
meg,alpha,113,0.3200935753909024,0.1496797955998243
meg,alpha,115,0.3038238905943357,0.1609985017665015
meg,alpha,119,0.3222100234031677,0.28641108761861195
meg,alpha,121,0.3377944088899172,0.3333244558216943
meg,alpha,123,0.3428476751874812,0.3378746081928982
meg,alpha,125,0.3704884468884992,0.3467706370817283
meg,alpha,127,0.3895298609928209,0.35119037419404425
meg,alpha,129,0.3460304502004422,0.3374670306677018
meg,alpha,131,0.3433725557980999,0.33112916501479256
meg,alpha,133,0.3598399921114665,0.352489116289352
meg,alpha,135,0.3876675084304581,0.35943636410426966
meg,alpha,137,0.3509315971482606,0.35766320550870245
meg,alpha,139,0.3255053637814482,0.33058659720131633
meg,alpha,141,0.3317971216567461,0.3520909093750851
meg,alpha,143,0.3575201884354695,0.35782659161886377
meg,alpha,145,0.3226028397960483,0.3267956014322828
meg,alpha,147,0.378540731911306,0.3341114919432416
meg,alpha,149,0.3463829029445073,0.2985058509264107
meg,alpha,151,0.3825214652584009,0.3670201781490189
meg,alpha,153,0.3469339115075787,0.32692583135224784
meg,alpha,155,0.2980559621475361,0.3008088902818172
meg,alpha,157,0.3071830094644898,0.29504122431799273
meg,alpha,159,0.3326052837827232,0.30668889681768435
meg,alpha,161,0.3175219407934226,0.30472177722533944
meg,alpha,163,0.3120534420013428,0.31967474201855706
meg,alpha,165,0.2390310259641341,0.21364877247473923
meg,alpha,167,0.2368508885686214,0.24365110862660058
meg,alpha,169,0.2795509888750055,0.2914619240369268
meg,alpha,171,0.2894992824982513,0.2502293877752931
meg,alpha,173,0.2600550531513161,0.25053443645890516
meg,alpha,175,0.2958166934711077,0.30530512322118475
meg,alpha,179,0.2017396144685945,0.17245504261193717
meg,alpha,181,0.2347940221136691,0.36455251935797484
meg,alpha,183,0.2397555938611427,0.24954125289865722
meg,alpha,185,0.2736212753261309,0.30798166038931146
meg,alpha,187,0.1351640138396604,0.18700196139894246
meg,alpha,189,0.377904000913813,0.267568462732261
meg,alpha,191,0.4141239452035459,0.24573059710396133
meg,alpha,193,0.40681011880201,0.20706451907210233
meg,alpha,195,0.3390783288707472,0.31526565400401463
meg,alpha,197,0.3684576703991503,0.28563531863685304
meg,alpha,199,0.393942256736602,0.34646907907212227
meg,alpha,201,0.3715545703081568,0.3485264443334438
meg,alpha,203,0.3937851119958437,0.24324905930909646
meg,alpha,205,0.3716754034719824,0.33619216734668966
meg,alpha,207,0.4307239871779713,0.3339887129500509
meg,alpha,209,0.3969549028671276,0.362526413460305
meg,beta,1,0.1079102963941996,0.11921636657056528
meg,beta,3,0.103601349241252,0.11850831614101527
meg,beta,5,0.0960881000784228,0.1056148712304497
meg,beta,7,0.1136112702897715,0.12268102306479761
meg,beta,9,0.1134318438860086,0.1287199429738919
meg,beta,11,0.1004683822393417,0.11053601759922342
meg,beta,13,0.0955868171507953,0.08819096761099199
meg,beta,15,0.0978362031527975,0.09750452183711715
meg,beta,17,0.1083411146815006,0.11390079052838156
meg,beta,19,0.0958125487439275,0.07855829253366182
meg,beta,21,0.1007840482523236,0.08729547070104568
meg,beta,23,0.1047884869657776,0.11847878678111479
meg,beta,25,0.1128857079089856,0.12297799222079892
meg,beta,27,0.0933348072836032,0.07274211079876489
meg,beta,29,0.1072182087297726,0.10250655716738231
meg,beta,31,0.1014805280873852,0.09180498705419193
meg,beta,33,0.1037196196003319,0.09587069090482984
meg,beta,35,0.0964901590985911,0.07812430160310584
meg,beta,37,0.0979905628203028,0.09556106604107101
meg,beta,39,0.1042645016671918,0.10605162974931659
meg,beta,41,0.0918142736234046,0.06628986848546851
meg,beta,43,0.0898152602946057,0.07666407853899049
meg,beta,45,0.0853934934643726,0.07406001973369111
meg,beta,47,0.0866353792611079,0.06744793450007602
meg,beta,49,0.0656735855041117,0.07600488538746511
meg,beta,51,0.09337683841233,0.07853782248618514
meg,beta,53,0.1181783204177816,0.12284362366801854
meg,beta,55,0.1231834289724709,0.1301324222372612
meg,beta,57,0.1285863257005435,0.1324909292770504
meg,beta,59,0.1224756267509962,0.13907067743877374
meg,beta,61,0.0971248581295921,0.10967037742384056
meg,beta,63,0.1104070884925079,0.119970326237397
meg,beta,65,0.1167575881858052,0.11610264045411903
meg,beta,67,0.1241564968941916,0.1331953180153087
meg,beta,71,0.09029567163615,0.09989446717004039
meg,beta,73,0.0875563066780068,0.08918407403985615
meg,beta,75,0.0871679445728659,0.09187956759119037
meg,beta,77,0.0790571399988272,0.07946420918417972
meg,beta,79,0.0830339855452378,0.08160098720920073
meg,beta,81,0.0813692073420722,0.07880952820644352
meg,beta,83,0.0817433831655434,0.08481687910870908
meg,beta,85,0.086211536306797,0.0803230282928778
meg,beta,87,0.0808218275521127,0.0838409274225966
meg,beta,89,0.0788339335304587,0.07478231684546019
meg,beta,91,0.0836355909705162,0.07702748218558052
meg,beta,93,0.0816401371122461,0.0779471392559535
meg,beta,95,0.0791057722173004,0.0777618811471297
meg,beta,97,0.0841673000054505,0.07751869092628791
meg,beta,99,0.0825384897284938,0.07722335169547964
meg,beta,101,0.0798287376657956,0.07690397655769876
meg,beta,103,0.0818241792566636,0.07297735176735282
meg,beta,105,0.082353566068049,0.07582688088036162
meg,beta,107,0.0820700144054184,0.07520796139677138
meg,beta,109,0.0757035506360324,0.07220921467176104
meg,beta,111,0.0829380601644516,0.05371794264199996
meg,beta,113,0.084935504401272,0.06326321582768704
meg,beta,115,0.0819280235431133,0.06821437580079161
meg,beta,119,0.0872281367580096,0.08096437119527118
meg,beta,121,0.0870544669337761,0.0880415943108335
meg,beta,123,0.0899242252060228,0.09559171776441341
meg,beta,125,0.1126490761940391,0.0971633135082498
meg,beta,127,0.1080814429995965,0.09109582105936945
meg,beta,129,0.1199308084034771,0.09838874998713523
meg,beta,131,0.121049870839042,0.10028799766998485
meg,beta,133,0.1144268479811618,0.09506363693644165
meg,beta,135,0.094245592747151,0.08930650864318668
meg,beta,137,0.1106175275236858,0.08988585358031155
meg,beta,139,0.1187903864100151,0.09733969706585208
meg,beta,141,0.1085510622864195,0.0901516577045723
meg,beta,143,0.095489415054274,0.08984667198486569
meg,beta,145,0.1006942669738013,0.09607979262900275
meg,beta,147,0.1056536824338966,0.09139818949252528
meg,beta,149,0.1119513388479774,0.0961173134352384
meg,beta,151,0.0946352527779171,0.0856450029890794
meg,beta,153,0.1026713058589624,0.09195934522064908
meg,beta,155,0.1231866762925077,0.11282389635794403
meg,beta,157,0.0997959609094419,0.10539184284418553
meg,beta,159,0.1285470210936632,0.1112393507710648
meg,beta,161,0.1258999861891959,0.11034267505397151
meg,beta,163,0.09254080275362,0.09435757475562907
meg,beta,165,0.0902831375880061,0.07480127320187377
meg,beta,167,0.0986039891265905,0.08029436475178797
meg,beta,169,0.0862534562854663,0.07679298172239926
meg,beta,171,0.093843861313706,0.08794441666993504
meg,beta,173,0.0960587844321573,0.08630730083183338
meg,beta,175,0.1083772132794062,0.10479895133408898
meg,beta,179,0.0973811072360782,0.09144410282227229
meg,beta,181,0.06880895362473,0.09482661935423647
meg,beta,183,0.1060019367141649,0.10884860734409703
meg,beta,185,0.1138286285218179,0.10959623769862128
meg,beta,187,0.0641792682721653,0.08439857083330501
meg,beta,189,0.0797309789008327,0.06034173206712029
meg,beta,191,0.0815794815143493,0.05351809699143646
meg,beta,193,0.0794187032632411,0.041282922266419025
meg,beta,195,0.083765060342338,0.0797620750752439
meg,beta,197,0.086219952102358,0.06746379663218827
meg,beta,199,0.0867467081096394,0.09070009051466733
meg,beta,201,0.0837302585458679,0.0895267545887201
meg,beta,203,0.0832427852199627,0.05304864383897528
meg,beta,205,0.0843171540229052,0.08487808101462839
meg,beta,207,0.0898122778589572,0.0839773599967052
meg,beta,209,0.09968810881439,0.09906750915012416
meg,gamma1,1,0.0248076506447596,0.02484133535666229
meg,gamma1,3,0.0257071818195627,0.024233873757740828
meg,gamma1,5,0.0289152691146398,0.023503938764752395
meg,gamma1,7,0.0252454318642959,0.02469898790619493
meg,gamma1,9,0.0246719162624615,0.024731387278084275
meg,gamma1,11,0.0255845384999063,0.02431829756321182
meg,gamma1,13,0.0306226584850059,0.02282163325173877
meg,gamma1,15,0.0275251829780597,0.022819064825690693
meg,gamma1,17,0.0246464254286808,0.023903333131209317
meg,gamma1,19,0.0303651515878443,0.021530145473206634
meg,gamma1,21,0.0296222830082901,0.021717080728265843
meg,gamma1,23,0.02570648259409,0.024224074423390644
meg,gamma1,25,0.0244524603161741,0.024624718750640373
meg,gamma1,27,0.0341073646854895,0.020949438844212857
meg,gamma1,29,0.0251122643064735,0.023055552251771076
meg,gamma1,31,0.0290625683482616,0.022510095709240084
meg,gamma1,33,0.0285923025022222,0.023035560735648306
meg,gamma1,35,0.0309070175247533,0.021521916505646818
meg,gamma1,37,0.0256767017324326,0.023211353974099357
meg,gamma1,39,0.0260960368954754,0.023274121015861893
meg,gamma1,41,0.0289491604651427,0.02117258284016371
meg,gamma1,43,0.028687884034041,0.022131484791035213
meg,gamma1,45,0.027033221559318,0.021514747898972803
meg,gamma1,47,0.0304528651899428,0.021220696777088665
meg,gamma1,49,0.0192469362589735,0.02236406004856175
meg,gamma1,51,0.0276238494045079,0.022269760360400334
meg,gamma1,53,0.022703576385079,0.023557739865951364
meg,gamma1,55,0.0245900436136566,0.02448092944733802
meg,gamma1,57,0.0242286196463749,0.02365364695230561
meg,gamma1,59,0.0259426043908062,0.02452374099969881
meg,gamma1,61,0.0231254507329255,0.022986077538215854
meg,gamma1,63,0.0241896546983939,0.024429124830390548
meg,gamma1,65,0.0226236491550489,0.021682468585633614
meg,gamma1,67,0.0251241336432351,0.023910414869160557
meg,gamma1,69,0.0178849677262311,0.022783957593865218
meg,gamma1,71,0.0167874649019231,0.02015630216380264
meg,gamma1,73,0.0193839565515674,0.02171967344978572
meg,gamma1,75,0.0182777983509004,0.02002515032886039
meg,gamma1,77,0.0227052601293111,0.02401409446095267
meg,gamma1,79,0.0225660092197358,0.02233797489011704
meg,gamma1,81,0.0209452820628291,0.020658461258392834
meg,gamma1,83,0.0263223888229597,0.02167656798834504
meg,gamma1,85,0.0187947355755945,0.018227611273139835
meg,gamma1,87,0.0186964415641589,0.021053957515162928
meg,gamma1,89,0.0212429226167611,0.022304928264341026
meg,gamma1,91,0.0183936630447323,0.018946940544093425
meg,gamma1,93,0.0275541625389483,0.02244755775721767
meg,gamma1,95,0.0234857857854009,0.022035962222321095
meg,gamma1,97,0.0183606230803118,0.018159972752667584
meg,gamma1,99,0.020804024378496,0.019895400281513098
meg,gamma1,101,0.021491422641298,0.02205052511111393
meg,gamma1,103,0.0227933992522166,0.02495958601160078
meg,gamma1,105,0.018131387119476,0.019968074267794803
meg,gamma1,107,0.0188985700653472,0.02076827317203382
meg,gamma1,109,0.0212811542973842,0.025500085404568856
meg,gamma1,111,0.0213269162923097,0.02114116214453652
meg,gamma1,113,0.0202390346506779,0.0192298558439053
meg,gamma1,115,0.0221252812980077,0.0246192253751671
meg,gamma1,119,0.0217468022803465,0.01915280557757421
meg,gamma1,121,0.0169375808384173,0.01969822201554633
meg,gamma1,123,0.0172214578145865,0.018109481034320286
meg,gamma1,125,0.019985635642996,0.01875692189707112
meg,gamma1,127,0.0188507481345108,0.018420239554276196
meg,gamma1,129,0.0192520613637492,0.018482334597405864
meg,gamma1,131,0.0218465954786346,0.01971179183951911
meg,gamma1,133,0.0188650121934801,0.01813113808480861
meg,gamma1,135,0.0170283870187779,0.017159371760500617
meg,gamma1,137,0.0180931406425928,0.016989556699476896
meg,gamma1,139,0.0200403954715185,0.019959881653069424
meg,gamma1,141,0.0195093719625524,0.017428369107199214
meg,gamma1,143,0.0168070100008113,0.016969335086221747
meg,gamma1,145,0.018246253340874,0.02127318062297746
meg,gamma1,147,0.019275206092883,0.019223643829939196
meg,gamma1,149,0.0203223435264361,0.021022152737974455
meg,gamma1,151,0.0181685026231869,0.01792756617530267
meg,gamma1,153,0.0196432511344433,0.019886717876576403
meg,gamma1,155,0.0223760837150944,0.022407875386180234
meg,gamma1,157,0.0203225749348731,0.022156882838643983
meg,gamma1,159,0.021133347801613,0.021562672331433896
meg,gamma1,161,0.0241832637308251,0.021928859667986574
meg,gamma1,163,0.0209953221317115,0.020094109752691047
meg,gamma1,165,0.0288615979359678,0.022862491591336954
meg,gamma1,167,0.0260375082636108,0.021907506534867626
meg,gamma1,169,0.0236082670845739,0.02090335412724057
meg,gamma1,171,0.0236564760350368,0.021727816178825982
meg,gamma1,173,0.024719165103441,0.02185449227587408
meg,gamma1,175,0.0239520732361774,0.022441399567426117
meg,gamma1,179,0.0236370825155087,0.026528111620963392
meg,gamma1,181,0.0164744807102906,0.018624514280372904
meg,gamma1,183,0.0251959257972581,0.025412781533980775
meg,gamma1,185,0.0256408826192271,0.023430687181313716
meg,gamma1,187,0.0174410489193577,0.02732230406368972
meg,gamma1,189,0.0160770408609615,0.014594119252763736
meg,gamma1,191,0.014945767916841,0.013637878385929588
meg,gamma1,193,0.0158251191615053,0.012275706058596316
meg,gamma1,195,0.0186825339669642,0.018055539096358555
meg,gamma1,197,0.0175508879581932,0.015328127000391718
meg,gamma1,199,0.0175642399386865,0.016762516644568203
meg,gamma1,201,0.0169469213801299,0.016723676395021394
meg,gamma1,203,0.0185894004255533,0.013527390716060753
meg,gamma1,205,0.019885172573608,0.01710524353806913
meg,gamma1,207,0.0172076474174583,0.016922563346919488
meg,gamma1,209,0.0174629906116173,0.018077215124422768
meg,gamma2,1,0.0100918413277287,0.012398112861421721
meg,gamma2,3,0.0119877111964344,0.012350160515483493
meg,gamma2,5,0.0159728293169256,0.01228657079495696
meg,gamma2,7,0.0101427274141514,0.012608711748499745
meg,gamma2,9,0.0095400969115778,0.011457027525415553
meg,gamma2,11,0.0121031459747699,0.012412886717785343
meg,gamma2,13,0.0176767422542256,0.011263627950484325
meg,gamma2,15,0.0148094482308263,0.012620683183894607
meg,gamma2,17,0.0116154610107724,0.012415442117839771
meg,gamma2,19,0.0177937059069243,0.012419355693489023
meg,gamma2,21,0.0168824780144189,0.012207915843777045
meg,gamma2,23,0.0123343635379033,0.012519660517665664
meg,gamma2,25,0.010083543198804,0.012671571749681296
