normalization,pair,strategy_a,strategy_b,layer,layer_label,ctype,pearson_r,n_roi,mask_kind,mask_included
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Oligo,0.9850601534943243,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Pax6,0.9681896893421809,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Pvalb,0.9761939220549227,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Sncg,0.9769843085093122,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Sst,0.9640193192748352,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Vip,0.9803919912041638,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Astro,-0.25664877379164236,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Chandelier,0.3849481548990126,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Endo,0.9091214567848073,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,L2/3 IT,-0.042929000196629076,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,L4 IT,0.7019569240844817,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,L5 ET,-0.24808642475915177,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,L5 IT,-0.18761706667402225,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,L5/6 NP,0.7090758893100456,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Lamp5,-0.3287999274824146,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Lamp5_Lhx6,0.549449385211435,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Micro-PVM,0.46512809690589874,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,OPC,-0.14998394325934036,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Oligo,0.37691495575834644,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Pax6,0.08237818854126308,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Pvalb,-0.19048871784552895,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Sncg,-0.12243893083616067,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Sst,-0.06914325407281632,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Vip,0.16907031388891205,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Astro,0.982997876320269,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Chandelier,0.9912586315464662,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Endo,0.9696635955058283,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,L4 IT,0.9748923051590002,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,L5 ET,0.9952073560834253,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,L5 IT,0.9844676296099966,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,L5/6 NP,0.9881543716238607,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,L6 CT,0.981181453228741,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,L6 IT,0.932538410280739,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,L6 IT Car3,0.9859248399195629,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,L6b,0.9664721197430117,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Lamp5,0.993498559220492,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Lamp5_Lhx6,0.9864753705408973,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Micro-PVM,0.9787221237028074,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,OPC,0.9834742049978141,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Oligo,0.9875495252476099,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Pvalb,0.9804929036592842,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Sst,0.9832702770688279,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Vip,0.9850118487080258,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Astro,0.986231201803721,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Chandelier,0.9921151717452682,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Endo,0.9160674568255156,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,L5 ET,0.96819569479084,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,L5 IT,0.9753275726178828,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,L5/6 NP,0.9635173351766786,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,L6 CT,0.9797727510385844,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,L6 IT,0.969484792108738,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,L6 IT Car3,0.9796267261902598,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,L6b,0.973829759637374,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Lamp5,0.9798167080305694,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Lamp5_Lhx6,0.9839056261705349,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Micro-PVM,0.9763886144195469,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,OPC,0.9882306708538978,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Oligo,0.9819567173013494,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Pvalb,0.9664844451003928,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Sst,0.9792906461215628,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,Astro,0.954800569365834,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,Endo,0.9575049406367067,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,Lamp5,0.9796857895780806,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,Micro-PVM,0.9715079568106174,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,OPC,0.9724308079923372,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,Pax6,0.9210423660299187,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,Sncg,0.9894353772848502,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,VLMC,0.9360138985578222,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Astro,0.9691314535871361,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Chandelier,0.987035810758413,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Endo,0.943269819533773,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,L2/3 IT,0.9585454490635261,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Lamp5,0.9740106800059762,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Lamp5_Lhx6,0.9713428107328819,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Micro-PVM,0.9653984320361961,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,OPC,0.9739525436128372,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Pax6,0.9588781822827606,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Pvalb,0.9848749365755762,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Sncg,0.9620180356763779,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Sst,0.969029447896931,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Vip,0.9623983366595726,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Astro,0.9689767412090536,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Chandelier,0.9837023708024021,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Endo,0.9543907920834487,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L2/3 IT,0.9799967905353408,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L4 IT,0.9501499268869621,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L5 ET,0.9657961871085952,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L5 IT,0.9770028524602121,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L5/6 NP,0.9626509367186962,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L6 CT,0.9203484998051844,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L6 IT,0.950756447742259,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L6 IT Car3,0.9391365583095828,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L6b,0.9530946675367294,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Lamp5,0.9576608643920541,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Lamp5_Lhx6,0.9572907177487627,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Micro-PVM,0.9686182363911722,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,OPC,0.9763453196418007,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Oligo,0.9502760075413833,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Pax6,0.9597723005954069,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Pvalb,0.9703333259678255,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Sncg,0.9436671933949561,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Sst,0.9421315861821081,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Vip,0.9577534273094933,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Astro,-0.2657085185512354,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Chandelier,0.3454543940228174,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Endo,0.8974750348519449,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,L2/3 IT,0.09254994255561608,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,L4 IT,0.7160651420006525,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,L5 ET,-0.22157294632517002,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,L5 IT,-0.23800310388387894,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,L5/6 NP,0.7190773618424299,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Lamp5,-0.32136686672734144,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Lamp5_Lhx6,0.6021774293124021,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Micro-PVM,0.42245454708553587,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,OPC,-0.1679446923456444,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Oligo,0.3279903905899171,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Pax6,0.032731320055524975,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Pvalb,-0.17384727484796736,105,external,True
